review_group,meeting_id,turn_no,turn_type,speaker_raw,speaker_name,speaker_role,page_start_no,page_end_no,block_start_no,block_end_no,char_count,n_blocks,normalized_text,suspected_issue,manual_label,review_note
p95_plus,051535,051535_T00120,SPEAKER_TURN,◯김예지 위원  장애인 관광 지원을 위한 정책과,김예지 위원,위원,11,13,051535_0011_0078,051535_0013_0003,2458,107,"◯김예지 위원  장애인 관광 지원을 위한 정책과예산이 안정적으로 관리될 수 있도록 무장애 관광 전담부서를 설치하는 등 대책이 필요합니다.마련해서 보고해 주시기를 부탁드리겠고요.다음 내용입니다.근로자 휴가지원 사업인데요. 정부와 기업이 근로자의 여행경비를 지원하는 본 사업은 작년 정부 지원금 120억 원 중 40%인 48억이 불용됐고요. 올해 역시 100억의 정부 지원금 중 현재까지집행된 예산이 14.3%에 불과합니다. 불용된 내용을 지적하려고 하는 것이 아니고요. 우려되는 점은 지원 대상 선정에 있어서 장애인 등 여행 소외계층에 대한 대책이 전무하다는 점입니다.주요 선진국의 경우를 살펴보면 여행 소외계층에 대해 내실 있는 지원책을 마련하고 있는데요.스위스의 경우 여행금고제도를 통해서 여행 소외계층에게 저렴한 가격으로 대중교통과 휴양시설에 지원하고 있고요. 프랑스의 경우에 장애인과저소득층을 위한 가족 휴가 숙소를 저렴한 가격에 공급해서 매년 13만 명이 넘는 국민이 혜택을받고 있습니다만 우리 정부, 관광공사의 정책은이와 반대 방향입니다.휴가 지원사업의 안내문에는 대기업과 공공기관을 제외한 중견기업, IT기업, 언론사 직원도 지원 대상이라고 이렇게 홍보하고 있지만 정작 관광 취약계층 지원 여부는 ‘해당 없음’으로 표기되어 있습니다.관광공사는 내년도 사업에 있어서 여행 소외계층이 우선적으로 제도를 이용할 수 있도록 장애인 근로자 및 저소득층 근로자에 대한 가산점이나 장애인 근로자에 대한 의무할당제 등 구체적인 대책을 마련해 주시고요, 이것도 보고 부탁드리겠습니다.끝으로 열린관광지 사업에 대해 말씀드리겠습니다.이 사업은 관광지의 물리적․정보적․콘텐츠적접근성을 개선하는 것으로 올해까지 92개소가 조성될 예정이고, 장애인의 만족도 또한 2017년에3.8점에서 2020년 4.1점으로 상승했습니다. 무장애 관광의 확대를 위해서 노력해 주고 계신 관광공사 사장님 이하 관계자분들께 우선 감사와 또격려의 말씀을 먼저 드리고요.그다음에 지적하겠습니다.몇 가지 문제점이 있는데요.첫째, 홍보의 부족입니다. 관광공사 사업 설명자료에 있는 설문조사 결과를 보면 열린관광지를알고 있는 응답자는 전체의 7.8%이지만 모른다고 한 사람이 64.1%에 달합니다. 아직도 많은 국민들이 열린관광지가 뭔지 모른다는 얘기인데요.많은 예산을 투입하는 만큼 열린관광지가 잘 알려질 수 있도록 맞춤형 홍보를 강화할 필요가 있습니다.둘째, 온라인 접근성 미흡입니다. 포털에서 열린관광지를 검색하면 블로그나 언론기사만 확인됩니다. 그래서 결국 관광공사의 ‘대한민국 구석구석’ 이 홈페이지에 들어가서 특집관으로 또 들어가서 다시 ‘열린관광 바로가기’를 클릭해야 접속할 수 있습니다. 직관적인 접속이 어려운 것인데요. 관광공사도 이런 문제를 인식하고 새로운무장애 관광정보 플랫폼을 준비 중인 것으로 제가 알고 있습니다.플랫폼 구축에 있어서 가장 중요한 것이 장애인과 그 가족이 편리하게 이용할 수 있는 접근성과 직관성입니다. 사장님께서는 이 사업 추진 단계부터 장애인 당사자와 단체의 의견을 경청하시고 이에 더해서 시각장애인들도 플랫폼을 편리하게 이용할 수 있도록 웹 접근성 확보에도 많은관심을 기울여 주시기 바랍니다.셋째입니다. 관광정보 제공의 부족인데요. 열린관광지 사업은 참 많은 예산이 듭니다. 하지만물리적 접근성에 우선은 집중하고 계셨기 때문에오히려 예산이 많이 소요되는 데 비해서 촉각 안내판이나 음성 안내기기 등 관광정보 제공에는좀 어려움이 많습니다. 제 말이 아니라 장애인인권포럼이 발표한 모니터링 결과에서도 시각장애인이나 청각장애인을 위한 관광정보 제공이 가장 미흡하다는 것으로 나타났습니다.열린관광지를 설정하고 그냥 끝내시지 마시고점검을 강화하시고 베리어프리 관광 콘텐츠도 개발하시고, 그런 개발을 위한 예산의 추가 배분도필요하다고 봅니다.넷째, 주변 환경의 개선입니다. 현 사업은 개별관광지 단위로 진행되고 있어서 장애인이 이용할수 있는 대중교통이나 숙박과 식당, 주변 관광지등과의 연계성이 부족합니다. 아무리 멋진 해변가나 관광지, 열린관광지를 조성해 놔도 갈 수없고 숙박이나 식사가 불가능하면 어떻게 가겠습니까?장애인의 편리한 이용을 위해서는 저상 시티버스나 또 커뮤니티 관련 교통수단을 확보할 수 있는 인프라 구축이 필요하고요. 숙소 등 주변 환경이 유기적으로 연결되어야 합니다. 내년에 오픈하는 무장애 관광정보 플랫폼에 이러한 내용이꼭 반영될 수 있도록 대책 마련해 주시고 이 점도 보고해 주시기 바라겠고요.보통 인권 하면 생존권이라고 생각하시지만 이동권과 문화 향유권도 모두 인권의 한 부분이고요. 특히 관광업의 급속한 발전은 관광을 행복한삶의 요소로 만들고 있고 장애인에게도 마찬가지입니다. 이런 점 유념하시고 앞서 언급한 무장애관광 전담 인력과 부서 확대 방안 그리고 근로자휴가 지원사업 개선방안 그리고 열린관광지 사업개선방안을 마련해 의원실로 보고해 주시기 바라겠고요. 또한 관련해서 예산과 인력의 확충이 필요할 경우에 국회에 적극적으로 협조를 요청해주시기 바라겠습니다.이상입니다.",p95_plus,,
p99_plus,054235,054235_T01093,SPEAKER_TURN,◯이기헌위원맞지요?,이기헌위원맞지요?,,103,104,054235_0103_0034,054235_0104_0036,1346,42,"◯이기헌위원맞지요?참석자는대통령내외, 문화계저명인사로되어있습니다. 주객이전도된겁니다. 엑스포유치를위한행사였는데문화계인사들에게표가있습니까? 그리고대중들에게알리려고한대중공연이었습니까?이유는하나였지요. 이공연은죽일수없는공연이다, 날짜를바꾸든대상을바꾸든목표가달라지든관계없이이행사는그냥진행할수밖에없었다라는게KTV의, 내부에서행사를진행했던사람들의생각이라고저는단정합니다.그리고이것을11월11일날1회방영하고11월12일날1회방영합니다. 한40분짜리방송인데요. 그리고내부홈페이지에올렸는데약50회방영이되지요. 50회정도의뷰가나옵니다.이행사에참여하신분들, 뒤에보면문화·예술계인사라고해서한10명이초대가됐는데한분만소개하면제일앞의분이반기문총장과그부인입니다. 그뒤로문화계·예술계인사라는분들이좀있는데그분들에게는일부는참석해달라고요청이갔고일부는안왔고, 일부는가겠다고했는데마지막에오지마시라, 행사가그렇게안됐다라고해서취소가됐습니다.다음페이지하나띄워주시지요.좀기시감이듭니다, 저는. 다음페이지요.다아시는사진입니다만리투아니아를방문했던여사께서명품숍을다섯군데나돌면서나중에해명을어떻게하냐면행사를마치고지나가는길에매장측의권유, 그러니까한국식표현으로나쁜말로표현하면호객행위에들어가서다섯군데편집숍을들렀다라고하는해명을했고, 해명은그냥호객행위에끌려가서.김건희여사가이행사를참석하고나서문제가된이후에문체부에서냈던설명은무엇이냐면평소에알고있었던국악인께서초청해서그냥참석했다라는것입니다, 그냥지나가던길에격려차. 이문화계·예술계인사는본인이부른바없다라고JTBC하고인터뷰를했습니다. 말이안됩니다.저는어떤경우를봐도이행사는대통령이목표가아니라김건희여사를특정한인사청탁을하기위해서KTV의일부인사들이기획해서끌고간행사입니다. 엑스포유치도, 청와대개방1주년도목표가아니었습니다. 이런행사에KTV의돈8600만원이날아간것입니다. 문체부는이것의공범입니다. 왜냐하면이행사장에는문체부의당시실장님이가계셨지요. 전직문체비서관이가있었지요. 맞지요? 문체비서관전직도있었고현직도있었고.또이자리에제가한분을더띄웠는데저분이신수진이라는분입니다. 현재문화체육비서관입니다. 이분은외부인사지요. 문체부직원이아닙니다. 제가아까승진한분중에이분을뺐는데이분이9월달에선임행정관으로…… 그러니까문화계인사라고하시는데민간에서들어오시지요? 한달후에행사가있었고이분이이번에황성운실장님과교대로문화체육비서관에올라갑니다. 그러니까승진을한번하신거지요. 이한분이와있고, 이분을앞으로저희가주목해서봐야할것같습니다. 문화체육계에서, 문화체육부에서아주유명하신분으로제가알고있습니다. 주목해서보겠습니다.엑스포유치가주목적이아니었습니다. 여사님을위한행사였고여사를위한혈세낭비였습니다. 문체부는이2명의실장님들이장관님을농락하고엑스포유치라는행사를빌미로여사님황제관람행사를진행한것입니다. 저는대단히우려스럽습니다.장관님, 저뒤에계시는1급두분이…… 장관님이10월에오셨지요, 작년10월?",p99_plus,,
p99_plus,053501,053501_T00728,SPEAKER_TURN,◯유정주 위원  저 하기 전에 그런 무서운 말씀,유정주 위원,위원,40,41,053501_0040_0071,053501_0041_0031,1163,52,"◯유정주 위원  저 하기 전에 그런 무서운 말씀을……허승 이사님께 질의하겠습니다. 나와 계시고요.그전에, 존경하는 김승수 위원님께서 허승 이사님한테 제작사 국고지원과 OTT 지원을 비교하셨어요. 허승 이사님은 ‘상대적으로 OTT사가제작사보다 국고지원이 적은 건 사실이다’ 이렇게 말씀을 하셨습니다.예, 맞습니다. 그런데 이 말이 자칫 제작사가더 수혜를 받는 것으로 오해될 수 있을 것 같아서 좀 정리를 하겠습니다.제작사 국고지원은 콘텐츠, 즉 작품을 만들기위해서이지 제작사, 즉 회사의 이윤을 위해서가아니지 않습니까? 그렇게 만들어진 콘텐츠는 플랫폼사와의 계약에서 많은 IP와 권리를 넘깁니다. 그게 현실이에요. 이것이 바로 구조의 실체입니다. 즉 제작사도 제작사의 수혜로 볼 수 없다는 것을 명백히 하고 갔으면 좋겠습니다.시작하겠습니다.(영상자료를 보며)2022년 8월 31일에 국회 대회의실에서 민주당홍익표․도종환 의원님 또 국민의힘 성일종․이용호 의원님 등 여야 이견 없이 참석해서 진행했던 ‘천만영화 감독들 마침내 국회로: 정당한 보상을 논하다’ 이 토론회를 시작으로 당해 12월 21일에도 황보승희 의원님, 성일종 의원님이 함께공동 주최했던 ‘저작권법상 감독 등 보상권 제도관련 토론회’, 올해 2월에 진행을 했어요. 공청회도 했고요.창작자들의 정당한 보상을 위해 여야 할 것 없이고민하고 많은 노력을 기울여 왔습니다. 그런데막상 창작자를 위해 실천해야 하는 단계에 이르면 저희가 듣는 것이 있습니다. ‘산업이 정말 어렵다. 업계의 반발이 심하다’ 이런 이유가 나오면서 산업이 회복될 때까지 창작자는 잠시 참으라는 뉘앙스가 있습니다. 법안도 계류됩니다. 진행되지 않습니다.우리 영화가 굉장히 성행했던 대기업 극장 플랫폼사가 잘되었던 시기에도 사실은 창작자들의보상은 굉장히 뒷전이었습니다. 즉 굉장히 습관처럼 일어났던 일이었던 거예요.검정고무신 사건도 마찬가지 아닙니까. 이 안타까운 사건이 발생하자 정부와 국회 모두가 앞장서서 서로 앞다투어서 권리 보호를 위해 특단의 조치를 취하겠다, 창작자의 권리 보호를 위해서 그랬습니다. 그러나 변할 기미는 전혀 보이지않고 있습니다.창작자가 언제까지 플랫폼사, 이 산업을 위한다는 명분 앞에 희생하고 감내해야 할까 저는 OTT사도 같이 고민해야 된다고 생각합니다.이사님,미국작가조합파업이아주극적으로타결된 것 아시지요? 종료됐지요?",p99_plus,,
p99_plus,054576,054576_T00009,SPEAKER_TURN,◯대한장애인체육회장정진완안녕하십니까? 대한장애인체육회장정진완입니다.,대한장애인체육회장정진완안녕하십니까? 대한장애인체육회장정진완입니다.,,6,7,054576_0006_0010,054576_0007_0027,1596,57,"◯대한장애인체육회장정진완안녕하십니까? 대한장애인체육회장정진완입니다.존경하는전재수위원장님과여러위원님들을모시고제22대국회출범이후첫국정감사에참석하게된것을매우뜻깊게생각합니다.업무보고에앞서이자리에배석한저희기관의간부를소개해드리겠습니다.양충연사무총장입니다.(인사)대한장애인체육회는2005년창립이래지난20년간장애인스포츠활성화기반을조성하여장애인이차별받지않고스포츠에참여할수있는기회를확대하고패럴림픽등국제스포츠무대에서경쟁력을강화하기위해노력하고있습니다.이번국정감사를통해여러위원님들의많은지도편달과아낌없는성원을부탁드리겠습니다.다음은배포해드린자료를바탕으로2024년도주요업무현황을보고드리겠습니다.일반현황은배포해드린자료로대체하고6쪽부터주요업무추진현황중심으로보고드리겠습니다.7쪽장애인생활체육환경조성확대입니다.생활체육참여환경조성을위해초기참여자를대상으로각종유인서비스를제공하고있으며전국에장애인누구나소외받지않고체육활동에참여할수있도록반다비체육센터등지역인프라를확대하고있습니다.아울러다양한계층및장애유형·생애주기를고려하여생활체육교실·클럽·대회등다양한프로그램을제공하고있으며초중등학생을대상으로통합체육교실을확대하고학교체육시설을개방하여활용하고있습니다.또한장애인체육인터넷TV 중계와체험프로그램인드림패럴림픽운영을점차확대하여전국민을대상으로장애인스포츠가치를확산하고장애인에대한인식을개선하고있습니다.9쪽장애인전문체육기반강화입니다.종목별리그전을통해전문체육기반강화의토대를마련하고있으며경기중계와후원사확보를통해리그전의활성화를유도하고있습니다.그리고장애인스포츠등급분류체계의공정성을높이기위해등급분류사의양성을확대하고시스템을체계화하고있으며, 상임심판제도운영과전문인력양성을통해인적기반을강화하고있습니다.10쪽국가대표스포츠의과학훈련지원입니다.파리패럴림픽을대비해5개우수종목의선수를대상으로맞춤형프로그램을지원하였으며그결과지원한5개종목에서모두메달을획득하는성과를달성하기도했습니다.더불어한국스포츠정책과학원과의협업과전문장비를통해스포츠과학프로그램을확대하고있으며입촌선수단을대상으로의료서비스와헬스키퍼를지원하고있습니다.차세대선수발굴을위해서는기초종목육성을강화하고꿈나무·신인선수에대한훈련여건을개선하고있습니다.12쪽장애인스포츠국제경쟁력강화입니다.국민의성원과국회, 정부의지원으로지난파리패럴림픽에서금메달6개등총30개의메달을획득하여종합22위의순위를기록하여당초목표를달성하였습니다.관심과지원에감사드리며, 오는12월에개최될예정인아시아태평양농아인경기대회에서도우수한성적을달성할수있도록최선을다해지원하겠습니다.국제스포츠선진국위상강화를위해개발도상국을대상으로협력사업을지원하고있으며활발한국제스포츠교류를통해2025년IPC 정기총회의국내유치에성공하였습니다. 내년도IPC 정기총회를성공적으로개최하여대한민국의위상을강화할수있도록적극노력하겠습니다.13쪽수요자중심의장애인스포츠시스템혁신입니다.유관기관과의협력을통한은퇴선수취업지원과민간기업장학금유치등장애인체육인복지를강화해나가고있습니다. 또한장애인실업팀지원으로선수들의안정적인활동을보장하고시도인권교육지원과권역별인권감수성향상캠프, 상담지원등을통해장애인스포츠인권도강화해나가고있습니다.아울러금년부터2026년까지3년간차세대장애인체육통합정보시스템을구축하여일반국민과장애인체육인을위한정보서비스의질을높이고데이터를체계적으로관리해나갈계획입니다.이상으로대한장애인체육회업무현황에대해보고드렸습니다. 보고드린내용이원활히추진될수있도록위원님들의적극적인지원과관심을부탁드립니다.감사합니다.",p99_plus,,
p99_plus,052229,052229_T01195,SPEAKER_TURN,◯위원장 홍익표  검토 부탁드리겠습니다.,위원장 홍익표,,90,91,052229_0090_0052,052229_0091_0025,1498,65,"◯위원장 홍익표  검토 부탁드리겠습니다.그러면 더 이상 질의하실 위원님이 안 계시므로 이상 질의를 종결하도록 하겠습니다.오늘 국정감사 첫째 날이었습니다. 오늘 문화체육관광부에 대한 국정감사에서는 여러 위원님들께서 다양한 지적 및 고견을 주셨습니다.먼저 대통령 풍자만화 수상작 선정 관련 한국만화영상진흥원에 대한 문체부의 경고조치와 표현의 자유 침해 논란, 청와대 개방 과정에서 과다한 수의계약 및 청와대 복합문화예술공간 조성예산 규모의 적절성 문제, 차년도 문화․체육․관광 분야 예산 확보 미흡 및 코로나 대응 예산의 실집행 저조 문제, 문체부 대북교류사업 점검필요성 등에 대해 심도 있는 질의가 있었습니다.또한 게임 이용자 권익보호 강화 필요성, OTT의 역사왜곡 드라마 방영, 언론진흥재단 취재지원사업의 MBC 편중 지원, 연합뉴스 정부구독료 계약제도 개선 필요성, KLPGA의 중계권 계약의폐쇄적 운영, 생활체육지도자의 열악한 처우 등에대해서도 지적이 있었습니다.그 밖에 문체부 소속기관 공무직 노동자 임금및 공공기관 복리후생 등의 기관별 형평성 제고,문체부 소관 장애인 대상 사업 확대, BTS 병역문제 해소와 한류관광 활성화, 농어촌관광사업자지원 확대 등을 위한 문화체육관광부의 적극적인노력을 촉구하는 한편 소규모 공연장 운영기준마련, 신문사의 편집권 독립 보장 방안 마련, 스포츠혁신위 권고안 재검토 등 다양한 정책적 제안을 주셨습니다.문체부장관을 비롯한 소속 부서장 등은 오늘위원님들이 감사 과정에서 지적한 사항에 대해서개선하여 주시고 대안 등을 제시한 부분에 대해서는 향후 문화․체육․관광정책 등을 추진하는과정에서 적극적으로 반영해 주시기 바랍니다.그리고 오늘 감사에서는 이상헌 위원님, 류호정 위원님, 이용호 위원님, 김예지 위원님, 임오경 위원님, 유정주 위원님, 이병훈 위원님, 이개호 위원님, 임종성 위원님, 이용 위원님, 김승수위원님으로부터 서면질의가 있었습니다. 해당 기관은 답변서를 서면으로 작성하여 10월 12일까지제출하여 주시기 바랍니다. 서면질의와 답변 내용은 오늘 회의록에 게재하도록 하겠습니다.그리고 오늘 감사에서는 유정주 위원님과 임오경 위원님께서 정책자료집을 배포해 주셨습니다.임오경 위원께서는 ‘코로나19와 아시아․태평양지역 건강의 미래’를 그리고 유정주 위원님께서는 ‘K-콘텐츠의 원천, 이야기’ 자료집을 내주셨습니다. 좋은 자료집을 내주신 위원님들께 감사의말씀을 드리겠습니다.이상으로문화체육관광부에대한국정감사를마치도록 하겠습니다.다음 감사는 10월 11일 오전 10시부터 문화재청 및 9개 소속기관 등을 대상으로 실시하도록하겠습니다.그리고 10월 7일 금요일은 부산국제영화제 현장답사 및 울산 전국체전 현장시찰이 예정되어있습니다.위원님들께서는각의원실에공지해드린 출발 교통편 등 시찰 일정에 대해 착오 없으시기를 당부드립니다.위원님 여러분 그리고 박보균 장관을 비롯한문화체육관광부 관계자 여러분 그리고 보좌진과수석전문위원 등 국회 관계자 여러분 그리고 언론인 분들 모두 수고 많으셨습니다.감사종료를 선언합니다.(22시04분 감사종료)",p99_plus,,
p99_plus,050606,050606_T00375,SPEAKER_TURN,◯김승원 위원  그래서 이런 불법도박이라든가,김승원 위원,위원,34,35,050606_0034_0024,050606_0035_0006,1687,74,"◯김승원 위원  그래서 이런 불법도박이라든가그 행위를 근절하고 계신데 화면 한번 보시겠습니다.(영상자료를 보며)이게 벳블이라는 성인등급을 받은 스포츠베팅사이트인데요. 하단에 보시면 스타크래프트 1, 스타크래프트 2, 이렇게 베팅할 수 있는 것으로 나와 있습니다.다음 화면입니다.그런데 최근에 다시 동일한 사이트를 가 봤더니 스타크래프트 1, 2 베팅 항목이 없어졌습니다.이게 왜 없어졌느냐 하면 앞의 것은 9월 초에 저희 의원실에서 게임위에 전화를 걸어서 이 사용권원 문제를 한번 제기를 했었습니다. 권원이 있느냐라고 묻자 바로 그 다음번에 스타크래프트베팅 종목이 없어진 거거든요.저희는 이렇게 생각합니다. 이 사용권원을 확인하지 않고 게임물에 대한 등급분류를 줬다, 쉽게 말해 통과시켰다는 거고 이것을 위원실에서문제를 제기하니까 허겁지겁 게임회사에 연락해서 빠지게 한 거지요. 그러면 이걸 등급분류를할 때 사전심사를 충실하게 못 했다, 왜냐하면사용권원을 반드시 확인하도록 되어 있는데 그것을 안 했다는 거고요. 그것이 과실인지, 아니면그 업체와의 유착인지는 위원장님께서 좀 더 깊이 한번 조사를 해 보시라 그런 점을 좀 말씀을드리고 싶습니다.다음 화면입니다.‘똑딱이’라고 해서, 아케이드게임에서 자동진행장치라고 해서 게임자가 손을 안 대도 계속 게임을 할 수 있는 그런 자동장치인데요. 이게 2020년 4월 7일부터 시행령 규칙 개정으로 불법이 되고 있습니다. 그런데 화면에 보이는 이 이름이‘빠박이섯다’라는 게임인데 이 이벤트게임 속에똑딱이 프로그램이 설치가 된 상태로 게임관리위원회의 승인이 났습니다. 승인이 났고, 서울을 중심으로 수천 대가 유통이 되어서 지금 다른 동종업계 대표들이 항의를 하니까 게임관리위원회에서 7월 30일 날 등급분류 취소 신청을 해서 취소가 된 상황이거든요.굉장히혼란이있었는데,그러니까이번에는게임기를 공급한 업체, 혹은 공급받은 업체들이이 영업정지 처분에 대해서 불복해 가지고 영업정지 취소 소송을 제기해서 가처분이 났고 지금본안 소송 중입니다.저는 이것을 보면서 2006년도에 전국을 도박광풍으로 몰아쳤던 ‘바다이야기’가 연상이 됩니다.바다이야기가처음에는적법한등급분류를받다가 나중에 그 안에 아마 제 기억으로 메모리연타 기능 같은 자동실행 기능이 되면서 그게 취소되는 바람에 수많은 매입자들이 불법도박을 감행하면서 전과자들이 엄청나게 양산이 됐거든요.사실은 시골에서 고무장화 신고 바다이야기를 한다라는 얘기가 될 정도로 저희가 참으로 잘못된정책 중의 하나라고 보는데 지금 ‘빠박이섯다’ 게임도 유사하게 상황이 돌아가고 있습니다. 이것에 대해서 좀 정확하게 위원장님께서 대책을 마련해 주시고요.여기도 조금 저희가 등급분류를 하시는 분들전문성, 혹은 업체와의 유착을 의심해 볼 수밖에없습니다. 이 안에 아까 말한 자동실행 프로그램이 있었는데 그것을 일부러 못 걸러낸 건지, 아니면 정말 몰라서 그런 건지에 대해서 정확한 감독을 해 주시기 바랍니다.다음 화면 봐 주시겠습니다.구글에‘머니상’이라고하면‘넷마블머니상’,환전업체들이 뜨고요. 검색 결과가 1690만 개의사이트가 뜹니다. 이런 것 단속하기 어렵다는 것은 알지만 제가 도박, 그다음에 불법환전에 대해서는 벌써 세 번째 질의를 하고 있는데 이런 불법시장이 80조에 달하는 점을 유념하셔서 게임위또 사행관리위원회, 그다음에 방심위 등등이 협조적으로 종합적인 이런 대책기구를 마련해 주시기를 바라고요. 종합적인 말씀 좀 부탁드립니다.",p99_plus,,
p99_plus,050606,050606_T00009,SPEAKER_TURN,◯영화진흥위원장 오석근  안녕하십니까?,영화진흥위원장 오석근,,4,5,050606_0004_0048,050606_0005_0040,1890,84,"◯영화진흥위원장 오석근  안녕하십니까?영화진흥위원회 위원장 오석근입니다.존경하는 문화체육관광위원회 도종환 위원장님과 여러 위원님들을 모시고 2020년도 정기국회국정감사 업무보고를 진행하게 되어 매우 뜻깊게생각합니다.2020년은 여러모로 한국 영화계에서는 잊을 수없는 해입니다. 봉준호 감독이 ‘기생충’으로 칸국제영화제와 할리우드 아카데미 시상식에서 작품상을 동시에 수상하며 한국 영화 100년의 쾌거를 널리 알린 직후 코로나19라는 전무후무한 팬데믹 상황을 맞게 되었습니다.2020년 10월 5일 기준 영화 상영관 입장권 매출액은 전년 대비 77% 급감한 4380억 원이며 영화 제작 및 개봉이 중단되거나 연기되어 발생한피해금액은 121편, 총 241억 원 규모입니다. 기쁨은 탄식으로 바뀌었고 희망의 미래를 꿈꾸던 영화인들은 하나둘씩 영화 현장을 떠나고 있습니다. 우리 한국 영화인들은 참으로 힘든 시간을견디어 내고 있습니다.영화진흥위원회는 코로나19로 위기에 빠진 한국 영화산업을 빠른 시일 내에 정상화하는 것을목표로 정부와 함께 극장 방역 지원 및 부과금90% 면제 시행, 영화 제작 및 개봉 활성화, 중소영화관 특별기획전 지원, 국민 영화 관람 활성화지원, 일자리 연계형 온라인 뉴미디어 영상콘텐츠 제작 지원 등을 실시하고 있습니다.한국 영화산업과 문화의 고른 성장과 발전을위해 많은 관심과 격려를 보내 주시는 데에 여러위원님들에게 진심으로 감사드립니다. 저희 영화진흥위원회를 위해 위원님들께서 보내 주시는 충고와 질책 그리고 여러 격려와 조언을 언제나 겸허한 자세로 받아들이며 코로나19로 인한 어려움을 슬기롭게 극복하고 한국 영화산업 발전의 밑거름으로 삼도록 하겠습니다.주요 업무보고를 드리겠습니다.업무보고는 위원장님께서 말씀하신 대로 현안중심으로 간략하게 보고드리겠습니다.영화진흥위원회는 한국 영화 진흥을 통한 국민의 문화생활 향상을 위해서 다양한 사업을 추진하고 있습니다.영화 및 비디오물 진흥에 관한 법률에 따라 영화관 입장권 부과금 징수를 통해 조성된 영화발전기금을 관리․운영하며 본 기금으로 한국 영화산업 육성을 위한 투자, 제작, 유통․배급과 한국영화의 해외 진출과 지역 창작스튜디오와 후반작업 시설 구축 지원, 영화산업 조사․연구 및 공정한 산업 환경 조성에 힘쓰고 있습니다.또한 유수의 영화인들을 배출한 한국영화아카데미를 운영하여 차세대 영화 인재를 육성하는등 한국 영화산업 육성을 위한 다양한 업무를 담당하고 있습니다.세부 사업 내역과 예산은 현황자료 7쪽과 8쪽의 2020년 영화진흥사업 총괄 내역표를 참고하여주시기 바랍니다.9쪽, 현안사업 1. 코로나19 극복, 한국 영화 특별지원 사업에 관한 내용은 앞서 말씀드렸으므로생략하겠습니다.영화진흥위원회는 보다 많은 관객들이 지친 마음을 위로받을 수 있도록 영화 문화향유 기반을확대하는 데 힘을 쏟고 있습니다.자료 10쪽부터 보실 수 있듯이 한국 영화 문화의 다양성 증대를 위하여 464억 원 규모의 중․저예산 영화 메인투자 전문 펀드 결성을 통해중․저예산 영화의 제작 자본을 확충하였고 지난8월 독립예술영화 유통배급지원센터 인디그라운드 개소를 통해 관객들이 다채로운 영화를 보다쉽게 접근할 수 있는 토대를 마련했습니다.더불어 청소년과 문화소외지역 관객은 물론 장애인 관객의 영화 향유권 증진을 위하여 한글자막 및 화면 해설 영화 제작 지원, 폐쇄형 상영시스템 개발 등의 관람환경 개선사업을 확대 추진할 예정입니다.그리고 무엇보다 이 모든 사업을 안정적으로운영하기 위해서는 2021년 만료 예정인 영화발전기금의 징수기한 연장 및 신규 재원 확보에 총력을 기울일 것입니다.한국 영화 성장과 발전을 위해 앞으로도 존경하는 도종환 위원장님과 여러 위원님들의 애정어린 관심과 지원을 부탁드립니다.오늘 국정감사에서 주신 고견은 적극적으로 반영하여 향후 한국 영화 발전의 자양분이 되도록노력하겠습니다.감사합니다.",p99_plus,,
very_short,053680,053680_T01086,SPEAKER_TURN,◯임오경 위원  이것도……,임오경 위원,위원,70,70,053680_0070_0023,053680_0070_0023,14,1,◯임오경 위원  이것도……,very_short,,
very_short,N053482,N053482_T00227,SPEAKER_TURN,◯국립박물관문화재단사장정용석아닙니다.,국립박물관문화재단사장정용석아닙니다.,,19,19,N053482_0019_0018,N053482_0019_0018,20,1,◯국립박물관문화재단사장정용석아닙니다.,very_short,,
very_short,054576,054576_T02974,SPEAKER_TURN,◯대한체육회장이기흥예.,대한체육회장이기흥예.,,187,187,054576_0187_0021,054576_0187_0021,12,1,◯대한체육회장이기흥예.,very_short,,
very_short,052364,052364_T00897,SPEAKER_TURN,"◯한국문화예술위원장박종관예, 뭐그거야……","한국문화예술위원장박종관예, 뭐그거야……",,52,52,052364_0052_0049,052364_0052_0049,22,1,"◯한국문화예술위원장박종관예, 뭐그거야……",very_short,,
very_short,050308,050308_T00953,SPEAKER_TURN,◯유정주위원대안을좀말씀드리겠습니다.,유정주위원대안을좀말씀드리겠습니다.,,84,84,050308_0084_0004,050308_0084_0004,19,1,◯유정주위원대안을좀말씀드리겠습니다.,very_short,,
very_short,054519,054519_T01495,SPEAKER_TURN,◯조계원위원폐업한업체들도있지요?,조계원위원폐업한업체들도있지요?,,106,106,054519_0106_0030,054519_0106_0030,17,1,◯조계원위원폐업한업체들도있지요?,very_short,,
spacing_collapse_suspect,N053482,N053482_T01674,SPEAKER_TURN,◯출석전문위원및입법심의관,출석전문위원및입법심의관,,119,119,N053482_0119_0025,N053482_0119_0028,37,4,◯출석전문위원및입법심의관수석전문위원천우정전문위원김용규입법심의관김충섭,spacing_collapse_suspect,,
