target_issue_id,issue_no,query_core,rank,segment_no,meeting_id,segment_type,char_score,word_score,combined_score,speaker_names,page_start_no,page_end_no,segment_text_preview,relevance_label,review_note
TGT_2020_0182,182,실적위주인대체자료제작·통계 산출방식을개선하고시각·청각 장애등독서장애계층에실질적인 보탬이되는내실있는자료를 제작할것,9,050673_SEG_CURR_NEXT_00854,050673,SEG_CURR_NEXT,0.07062576238995583,0.0,0.04590674555347129,"◯김예지 위원  149건입니다. 이것 말도 안 되는 | ◯국립장애인도서관장 정기애  예, 알겠습니다.",58,59,"◯김예지 위원  149건입니다. 이것 말도 안 되는건수이고요. 이렇게 카운트된 이런 도서가 7200여 건 중 50%에 육박한다는 것이고 결국에는7200건이 아니고 약 4000여 건 수준인 거지요.건수, 대체자료 제작 건수입니다.2019년 데이지 자료의 목표 건수와 제작 건수를 보면 목표치 대비 110%나 달성한 듯 보이지만 아까 말씀드렸던 그런 과대포장된 시 제외하면 실제로 37% 미만입니다. 이런 상황을 종합해봤을 때 부풀려졌지 않나, 이게 과도하게 제작건수가 부풀려졌다고 추정이 되고요.이런 시집을 장애인 당사자가 직접 신청한 것",,
TGT_2020_0182,182,실적위주인대체자료제작·통계 산출방식을개선하고시각·청각 장애등독서장애계층에실질적인 보탬이되는내실있는자료를 제작할것,10,050673_SEG_PREV_CURR_00855,050673,SEG_PREV_CURR,0.07062576238995583,0.0,0.04590674555347129,"◯김예지 위원  149건입니다. 이것 말도 안 되는 | ◯국립장애인도서관장 정기애  예, 알겠습니다.",58,59,"◯김예지 위원  149건입니다. 이것 말도 안 되는건수이고요. 이렇게 카운트된 이런 도서가 7200여 건 중 50%에 육박한다는 것이고 결국에는7200건이 아니고 약 4000여 건 수준인 거지요.건수, 대체자료 제작 건수입니다.2019년 데이지 자료의 목표 건수와 제작 건수를 보면 목표치 대비 110%나 달성한 듯 보이지만 아까 말씀드렸던 그런 과대포장된 시 제외하면 실제로 37% 미만입니다. 이런 상황을 종합해봤을 때 부풀려졌지 않나, 이게 과도하게 제작건수가 부풀려졌다고 추정이 되고요.이런 시집을 장애인 당사자가 직접 신청한 것",,
TGT_2020_0198,198,"6.25 특별전및상설전시관 전시운영과관련하여산업화 성과와북한안보위협등객관적 이고사실적인역사기술필요, 역사편향․왜곡논란이발생 하지않도록필요",1,050673_SEG_TURN_00963,050673,SEG_TURN,0.07400041001663897,0.0,0.04810026651081533,"◯이용 위원  예, 맞습니다. 관장님, 방금 보신",65,65,"◯이용 위원  예, 맞습니다. 관장님, 방금 보신것처럼 저 기사는 지난 이명박․박근혜 정부 당시 박물관의 역사 편향․왜곡 기사입니다. 현 정부 출범과 관장님 임명 이후에도, 여러 존경하는위원님께서도 박물관의 역사 편향․왜곡 논란이계속 이어지고 있습니다.그런데 관장님께서는 왜 정권에 따라서 우편향, 좌편향 논란이 이어지고 있다고 보십니까?",,
TGT_2020_0198,198,"6.25 특별전및상설전시관 전시운영과관련하여산업화 성과와북한안보위협등객관적 이고사실적인역사기술필요, 역사편향․왜곡논란이발생 하지않도록필요",2,050673_SEG_CURR_NEXT_00963,050673,SEG_CURR_NEXT,0.0676150586257705,0.0,0.04394978810675083,"◯이용 위원  예, 맞습니다. 관장님, 방금 보신 | ◯대한민국역사박물관장 주진오  저는 기본적으",65,65,"◯이용 위원  예, 맞습니다. 관장님, 방금 보신것처럼 저 기사는 지난 이명박․박근혜 정부 당시 박물관의 역사 편향․왜곡 기사입니다. 현 정부 출범과 관장님 임명 이후에도, 여러 존경하는위원님께서도 박물관의 역사 편향․왜곡 논란이계속 이어지고 있습니다.그런데 관장님께서는 왜 정권에 따라서 우편향, 좌편향 논란이 이어지고 있다고 보십니까?◯대한민국역사박물관장 주진오  저는 기본적으로 역사에 대한 해석은 역사학자와 또 공공역사를담당하는 사람들에게 맡겨 주셨으면 좋겠습니다.",,
TGT_2020_0198,198,"6.25 특별전및상설전시관 전시운영과관련하여산업화 성과와북한안보위협등객관적 이고사실적인역사기술필요, 역사편향․왜곡논란이발생 하지않도록필요",3,050673_SEG_PREV_CURR_00964,050673,SEG_PREV_CURR,0.0676150586257705,0.0,0.04394978810675083,"◯이용 위원  예, 맞습니다. 관장님, 방금 보신 | ◯대한민국역사박물관장 주진오  저는 기본적으",65,65,"◯이용 위원  예, 맞습니다. 관장님, 방금 보신것처럼 저 기사는 지난 이명박․박근혜 정부 당시 박물관의 역사 편향․왜곡 기사입니다. 현 정부 출범과 관장님 임명 이후에도, 여러 존경하는위원님께서도 박물관의 역사 편향․왜곡 논란이계속 이어지고 있습니다.그런데 관장님께서는 왜 정권에 따라서 우편향, 좌편향 논란이 이어지고 있다고 보십니까?◯대한민국역사박물관장 주진오  저는 기본적으로 역사에 대한 해석은 역사학자와 또 공공역사를담당하는 사람들에게 맡겨 주셨으면 좋겠습니다.",,
TGT_2020_0198,198,"6.25 특별전및상설전시관 전시운영과관련하여산업화 성과와북한안보위협등객관적 이고사실적인역사기술필요, 역사편향․왜곡논란이발생 하지않도록필요",4,050673_SEG_CURR_NEXT_00962,050673,SEG_CURR_NEXT,0.06308336584703132,0.0,0.041004187800570364,"◯대한민국역사박물관장 주진오  저 중에는 제가 | ◯이용 위원  예, 맞습니다. 관장님, 방금 보신",65,65,"◯대한민국역사박물관장 주진오  저 중에는 제가관장으로 부임하기 전에 관계된 그런 내용도 있고제가 관장으로 부임한 이후에도 있기 때문에……◯이용 위원  예, 맞습니다. 관장님, 방금 보신것처럼 저 기사는 지난 이명박․박근혜 정부 당시 박물관의 역사 편향․왜곡 기사입니다. 현 정부 출범과 관장님 임명 이후에도, 여러 존경하는위원님께서도 박물관의 역사 편향․왜곡 논란이계속 이어지고 있습니다.그런데 관장님께서는 왜 정권에 따라서 우편향, 좌편향 논란이 이어지고 있다고 보십니까?",,
TGT_2020_0198,198,"6.25 특별전및상설전시관 전시운영과관련하여산업화 성과와북한안보위협등객관적 이고사실적인역사기술필요, 역사편향․왜곡논란이발생 하지않도록필요",5,050673_SEG_PREV_CURR_00963,050673,SEG_PREV_CURR,0.06308336584703132,0.0,0.041004187800570364,"◯대한민국역사박물관장 주진오  저 중에는 제가 | ◯이용 위원  예, 맞습니다. 관장님, 방금 보신",65,65,"◯대한민국역사박물관장 주진오  저 중에는 제가관장으로 부임하기 전에 관계된 그런 내용도 있고제가 관장으로 부임한 이후에도 있기 때문에……◯이용 위원  예, 맞습니다. 관장님, 방금 보신것처럼 저 기사는 지난 이명박․박근혜 정부 당시 박물관의 역사 편향․왜곡 기사입니다. 현 정부 출범과 관장님 임명 이후에도, 여러 존경하는위원님께서도 박물관의 역사 편향․왜곡 논란이계속 이어지고 있습니다.그런데 관장님께서는 왜 정권에 따라서 우편향, 좌편향 논란이 이어지고 있다고 보십니까?",,
TGT_2020_0198,198,"6.25 특별전및상설전시관 전시운영과관련하여산업화 성과와북한안보위협등객관적 이고사실적인역사기술필요, 역사편향․왜곡논란이발생 하지않도록필요",6,050673_SEG_TURN_00965,050673,SEG_TURN,0.049397492387064,0.0,0.0321083700515916,◯이용 위원  알겠습니다.,65,66,"◯이용 위원  알겠습니다.좌편향, 우편향 논란이 이어지는 박물관 건립당시의 상황에 과연 어떤 내용이 논의가 되었는지를 제가 알아보기 위해서 당시 언론보도나 속기록을찾아보았습니다.그러던중에존경하는도종환 위원장님께서 지난 2012년 국감에서 하신말씀이 굉장히 와닿았습니다. ‘국민적 논란거리가있을 수밖에 없는 현대사 박물관의 경우 최소 10년 이상의 오랜 시간 동안 국민적 합의 과정을거치는 것이 일반적’이라고 하셨습니다.저는 이 말씀에 굉장히 공감합니다. 그런데 정권에 따라서 좌편향, 우편향, 좌우만 바뀔 뿐 역사박물관의 역사편향․왜곡 ",,
TGT_2020_0198,198,"6.25 특별전및상설전시관 전시운영과관련하여산업화 성과와북한안보위협등객관적 이고사실적인역사기술필요, 역사편향․왜곡논란이발생 하지않도록필요",7,050673_SEG_TURN_00961,050673,SEG_TURN,0.04914573374081665,0.0,0.031944726931530824,◯이용 위원  국민의힘 이용 위원입니다.,65,65,"◯이용 위원  국민의힘 이용 위원입니다.먼저 역사박물관 관장님께 질의드리겠습니다.PPT 한번 보시지요.(영상자료를 보며)지금 이 PPT 화면 보이시나요? 이것은 대한민국역사박물관의 역사 편향․왜곡 관련 기사입니다. 이런 기사를 보시면 관장님, 어떤 느낌이 드시나요?",,
TGT_2020_0198,198,"6.25 특별전및상설전시관 전시운영과관련하여산업화 성과와북한안보위협등객관적 이고사실적인역사기술필요, 역사편향․왜곡논란이발생 하지않도록필요",8,050673_SEG_CURR_NEXT_00965,050673,SEG_CURR_NEXT,0.04872757967925988,0.0,0.031672926791518924,"◯이용 위원  알겠습니다. | ◯국립한글박물관장 심동섭  예, 그렇습니다.",65,66,"◯이용 위원  알겠습니다.좌편향, 우편향 논란이 이어지는 박물관 건립당시의 상황에 과연 어떤 내용이 논의가 되었는지를 제가 알아보기 위해서 당시 언론보도나 속기록을찾아보았습니다.그러던중에존경하는도종환 위원장님께서 지난 2012년 국감에서 하신말씀이 굉장히 와닿았습니다. ‘국민적 논란거리가있을 수밖에 없는 현대사 박물관의 경우 최소 10년 이상의 오랜 시간 동안 국민적 합의 과정을거치는 것이 일반적’이라고 하셨습니다.저는 이 말씀에 굉장히 공감합니다. 그런데 정권에 따라서 좌편향, 우편향, 좌우만 바뀔 뿐 역사박물관의 역사편향․왜곡 ",,
TGT_2020_0198,198,"6.25 특별전및상설전시관 전시운영과관련하여산업화 성과와북한안보위협등객관적 이고사실적인역사기술필요, 역사편향․왜곡논란이발생 하지않도록필요",9,050673_SEG_PREV_CURR_00966,050673,SEG_PREV_CURR,0.04872757967925988,0.0,0.031672926791518924,"◯이용 위원  알겠습니다. | ◯국립한글박물관장 심동섭  예, 그렇습니다.",65,66,"◯이용 위원  알겠습니다.좌편향, 우편향 논란이 이어지는 박물관 건립당시의 상황에 과연 어떤 내용이 논의가 되었는지를 제가 알아보기 위해서 당시 언론보도나 속기록을찾아보았습니다.그러던중에존경하는도종환 위원장님께서 지난 2012년 국감에서 하신말씀이 굉장히 와닿았습니다. ‘국민적 논란거리가있을 수밖에 없는 현대사 박물관의 경우 최소 10년 이상의 오랜 시간 동안 국민적 합의 과정을거치는 것이 일반적’이라고 하셨습니다.저는 이 말씀에 굉장히 공감합니다. 그런데 정권에 따라서 좌편향, 우편향, 좌우만 바뀔 뿐 역사박물관의 역사편향․왜곡 ",,
TGT_2020_0198,198,"6.25 특별전및상설전시관 전시운영과관련하여산업화 성과와북한안보위협등객관적 이고사실적인역사기술필요, 역사편향․왜곡논란이발생 하지않도록필요",10,050673_SEG_CURR_NEXT_00964,050673,SEG_CURR_NEXT,0.04872374196716456,0.0,0.031670432278656964,◯대한민국역사박물관장 주진오  저는 기본적으 | ◯이용 위원  알겠습니다.,65,66,"◯대한민국역사박물관장 주진오  저는 기본적으로 역사에 대한 해석은 역사학자와 또 공공역사를담당하는 사람들에게 맡겨 주셨으면 좋겠습니다.◯이용 위원  알겠습니다.좌편향, 우편향 논란이 이어지는 박물관 건립당시의 상황에 과연 어떤 내용이 논의가 되었는지를 제가 알아보기 위해서 당시 언론보도나 속기록을찾아보았습니다.그러던중에존경하는도종환 위원장님께서 지난 2012년 국감에서 하신말씀이 굉장히 와닿았습니다. ‘국민적 논란거리가있을 수밖에 없는 현대사 박물관의 경우 최소 10년 이상의 오랜 시간 동안 국민적 합의 과정을거치는 것이 일반적’이",,
TGT_2024_0026,26,세종학당을통한 해외 한의 진료서비스지원을검토할것,1,054435_SEG_CURR_NEXT_01442,054435,SEG_CURR_NEXT,0.12787852508174388,0.0,0.08312104130313352,"◯세종학당재단이사장직무대리배종민그래서저희가문화체육부에서세종학당혁신계 | ◯정연욱위원해외에서세종학당을수강했던상당수외국인들이국내에여러, 젊은친",107,108,"◯세종학당재단이사장직무대리배종민그래서저희가문화체육부에서세종학당혁신계획을만들었던게있는데요, 거기는오프라인세종학당만으로계속해서늘어난수강생들을다수용하기가어려운부분이있어서아예세종학당을구축해서온라인상으로도많은부분을수용할수있도록하려고노력을하고있습니다.◯정연욱위원해외에서세종학당을수강했던상당수외국인들이국내에여러, 젊은친구들이많으니까들어와서취업을하거나대학을다시들어가거나이런경우가많다는데실제로그런것파악하고계십니까?",,
TGT_2024_0026,26,세종학당을통한 해외 한의 진료서비스지원을검토할것,2,054435_SEG_PREV_CURR_01443,054435,SEG_PREV_CURR,0.12787852508174388,0.0,0.08312104130313352,"◯세종학당재단이사장직무대리배종민그래서저희가문화체육부에서세종학당혁신계 | ◯정연욱위원해외에서세종학당을수강했던상당수외국인들이국내에여러, 젊은친",107,108,"◯세종학당재단이사장직무대리배종민그래서저희가문화체육부에서세종학당혁신계획을만들었던게있는데요, 거기는오프라인세종학당만으로계속해서늘어난수강생들을다수용하기가어려운부분이있어서아예세종학당을구축해서온라인상으로도많은부분을수용할수있도록하려고노력을하고있습니다.◯정연욱위원해외에서세종학당을수강했던상당수외국인들이국내에여러, 젊은친구들이많으니까들어와서취업을하거나대학을다시들어가거나이런경우가많다는데실제로그런것파악하고계십니까?",,
TGT_2024_0026,26,세종학당을통한 해외 한의 진료서비스지원을검토할것,3,054435_SEG_TURN_01442,054435,SEG_TURN,0.11521145471565772,0.0,0.07488744556517751,◯세종학당재단이사장직무대리배종민그래서저희가문화체육부에서세종학당혁신계,107,108,"◯세종학당재단이사장직무대리배종민그래서저희가문화체육부에서세종학당혁신계획을만들었던게있는데요, 거기는오프라인세종학당만으로계속해서늘어난수강생들을다수용하기가어려운부분이있어서아예세종학당을구축해서온라인상으로도많은부분을수용할수있도록하려고노력을하고있습니다.",,
TGT_2024_0026,26,세종학당을통한 해외 한의 진료서비스지원을검토할것,4,054435_SEG_CURR_NEXT_01441,054435,SEG_CURR_NEXT,0.11080823468395683,0.0,0.07202535254457194,◯정연욱위원그러면대책이있습니까? | ◯세종학당재단이사장직무대리배종민그래서저희가문화체육부에서세종학당혁신계,107,108,"◯정연욱위원그러면대책이있습니까?◯세종학당재단이사장직무대리배종민그래서저희가문화체육부에서세종학당혁신계획을만들었던게있는데요, 거기는오프라인세종학당만으로계속해서늘어난수강생들을다수용하기가어려운부분이있어서아예세종학당을구축해서온라인상으로도많은부분을수용할수있도록하려고노력을하고있습니다.",,
TGT_2024_0026,26,세종학당을통한 해외 한의 진료서비스지원을검토할것,5,054435_SEG_PREV_CURR_01442,054435,SEG_PREV_CURR,0.11080823468395683,0.0,0.07202535254457194,◯정연욱위원그러면대책이있습니까? | ◯세종학당재단이사장직무대리배종민그래서저희가문화체육부에서세종학당혁신계,107,108,"◯정연욱위원그러면대책이있습니까?◯세종학당재단이사장직무대리배종민그래서저희가문화체육부에서세종학당혁신계획을만들었던게있는데요, 거기는오프라인세종학당만으로계속해서늘어난수강생들을다수용하기가어려운부분이있어서아예세종학당을구축해서온라인상으로도많은부분을수용할수있도록하려고노력을하고있습니다.",,
TGT_2024_0026,26,세종학당을통한 해외 한의 진료서비스지원을검토할것,6,054435_SEG_CURR_NEXT_00551,054435,SEG_CURR_NEXT,0.10493514844957605,0.0,0.06820784649222443,◯세종학당재단이사장직무대리배종민아무래도좀편차가있을수밖에없습니다. | ◯민형배위원환경에따라서달라지겠지요. 그런데그환경에맞춤형으로세종학당을,43,43,◯세종학당재단이사장직무대리배종민아무래도좀편차가있을수밖에없습니다.◯민형배위원환경에따라서달라지겠지요. 그런데그환경에맞춤형으로세종학당을운영해야되는거아닙니까?,,
TGT_2024_0026,26,세종학당을통한 해외 한의 진료서비스지원을검토할것,7,054435_SEG_PREV_CURR_00552,054435,SEG_PREV_CURR,0.10493514844957605,0.0,0.06820784649222443,◯세종학당재단이사장직무대리배종민아무래도좀편차가있을수밖에없습니다. | ◯민형배위원환경에따라서달라지겠지요. 그런데그환경에맞춤형으로세종학당을,43,43,◯세종학당재단이사장직무대리배종민아무래도좀편차가있을수밖에없습니다.◯민형배위원환경에따라서달라지겠지요. 그런데그환경에맞춤형으로세종학당을운영해야되는거아닙니까?,,
TGT_2024_0026,26,세종학당을통한 해외 한의 진료서비스지원을검토할것,8,054435_SEG_CURR_NEXT_00552,054435,SEG_CURR_NEXT,0.10366173166524884,0.0,0.06738012558241174,◯민형배위원환경에따라서달라지겠지요. 그런데그환경에맞춤형으로세종학당을 | ◯세종학당재단이사장직무대리배종민저희도그렇게하려고노력은많이하고있습니,43,43,◯민형배위원환경에따라서달라지겠지요. 그런데그환경에맞춤형으로세종학당을운영해야되는거아닙니까?◯세종학당재단이사장직무대리배종민저희도그렇게하려고노력은많이하고있습니다.,,
TGT_2024_0026,26,세종학당을통한 해외 한의 진료서비스지원을검토할것,9,054435_SEG_PREV_CURR_00553,054435,SEG_PREV_CURR,0.10366173166524884,0.0,0.06738012558241174,◯민형배위원환경에따라서달라지겠지요. 그런데그환경에맞춤형으로세종학당을 | ◯세종학당재단이사장직무대리배종민저희도그렇게하려고노력은많이하고있습니,43,43,◯민형배위원환경에따라서달라지겠지요. 그런데그환경에맞춤형으로세종학당을운영해야되는거아닙니까?◯세종학당재단이사장직무대리배종민저희도그렇게하려고노력은많이하고있습니다.,,
TGT_2024_0026,26,세종학당을통한 해외 한의 진료서비스지원을검토할것,10,054435_SEG_TURN_00552,054435,SEG_TURN,0.09815935815206164,0.0,0.06380358279884007,◯민형배위원환경에따라서달라지겠지요. 그런데그환경에맞춤형으로세종학당을,43,43,◯민형배위원환경에따라서달라지겠지요. 그런데그환경에맞춤형으로세종학당을운영해야되는거아닙니까?,,
TGT_2024_0571,571,유니크베뉴사업이이색적인 MICE를발굴해서지원할수 있도록개선방안을마련할것,1,054345_SEG_TURN_02483,054345,SEG_TURN,0.2292090787419142,0.0,0.14898590118224425,◯조계원위원그렇다면규모는작더라도어느정도이색적인MICE를발굴해서지원,176,176,"◯조계원위원그렇다면규모는작더라도어느정도이색적인MICE를발굴해서지원해야되는데왜대기업이나공공기관, 충분히자체적으로얼마든지홍보하고투자할수있는곳을선정했냐이말입니다.",,
TGT_2024_0571,571,유니크베뉴사업이이색적인 MICE를발굴해서지원할수 있도록개선방안을마련할것,2,054345_SEG_CURR_NEXT_02482,054345,SEG_CURR_NEXT,0.22059002634794783,0.0,0.1433835171261661,◯한국관광공사사장직무대리서영충예. | ◯조계원위원그렇다면규모는작더라도어느정도이색적인MICE를발굴해서지원,176,176,"◯한국관광공사사장직무대리서영충예.◯조계원위원그렇다면규모는작더라도어느정도이색적인MICE를발굴해서지원해야되는데왜대기업이나공공기관, 충분히자체적으로얼마든지홍보하고투자할수있는곳을선정했냐이말입니다.",,
TGT_2024_0571,571,유니크베뉴사업이이색적인 MICE를발굴해서지원할수 있도록개선방안을마련할것,3,054345_SEG_PREV_CURR_02483,054345,SEG_PREV_CURR,0.22059002634794783,0.0,0.1433835171261661,◯한국관광공사사장직무대리서영충예. | ◯조계원위원그렇다면규모는작더라도어느정도이색적인MICE를발굴해서지원,176,176,"◯한국관광공사사장직무대리서영충예.◯조계원위원그렇다면규모는작더라도어느정도이색적인MICE를발굴해서지원해야되는데왜대기업이나공공기관, 충분히자체적으로얼마든지홍보하고투자할수있는곳을선정했냐이말입니다.",,
TGT_2024_0571,571,유니크베뉴사업이이색적인 MICE를발굴해서지원할수 있도록개선방안을마련할것,4,054345_SEG_CURR_NEXT_02483,054345,SEG_CURR_NEXT,0.19286029456501555,0.0,0.1253591914672601,◯조계원위원그렇다면규모는작더라도어느정도이색적인MICE를발굴해서지원 | ◯한국관광공사사장직무대리서영충그러니까아마말씀드린대로그사업취지가독,176,176,"◯조계원위원그렇다면규모는작더라도어느정도이색적인MICE를발굴해서지원해야되는데왜대기업이나공공기관, 충분히자체적으로얼마든지홍보하고투자할수있는곳을선정했냐이말입니다.◯한국관광공사사장직무대리서영충그러니까아마말씀드린대로그사업취지가독특성, 말그대로유니크하냐때문에한것으로보이는데, 말씀하신취지충분히이해를했고요. 공공하고민간을나누고또수도권하고지역하고이렇게좀나누어서섹터별로선정하는방식등의개선방안을마련하도록하겠습니다.",,
TGT_2024_0571,571,유니크베뉴사업이이색적인 MICE를발굴해서지원할수 있도록개선방안을마련할것,5,054345_SEG_PREV_CURR_02484,054345,SEG_PREV_CURR,0.19286029456501555,0.0,0.1253591914672601,◯조계원위원그렇다면규모는작더라도어느정도이색적인MICE를발굴해서지원 | ◯한국관광공사사장직무대리서영충그러니까아마말씀드린대로그사업취지가독,176,176,"◯조계원위원그렇다면규모는작더라도어느정도이색적인MICE를발굴해서지원해야되는데왜대기업이나공공기관, 충분히자체적으로얼마든지홍보하고투자할수있는곳을선정했냐이말입니다.◯한국관광공사사장직무대리서영충그러니까아마말씀드린대로그사업취지가독특성, 말그대로유니크하냐때문에한것으로보이는데, 말씀하신취지충분히이해를했고요. 공공하고민간을나누고또수도권하고지역하고이렇게좀나누어서섹터별로선정하는방식등의개선방안을마련하도록하겠습니다.",,
TGT_2024_0571,571,유니크베뉴사업이이색적인 MICE를발굴해서지원할수 있도록개선방안을마련할것,6,054345_SEG_TURN_02475,054345,SEG_TURN,0.18953149302120106,0.0,0.1231954704637807,◯조계원위원앞으로도유니크베뉴사업을계속할건가요?,175,175,◯조계원위원앞으로도유니크베뉴사업을계속할건가요?,,
TGT_2024_0571,571,유니크베뉴사업이이색적인 MICE를발굴해서지원할수 있도록개선방안을마련할것,7,054345_SEG_CURR_NEXT_02475,054345,SEG_CURR_NEXT,0.12604911194890883,0.0,0.08193192276679075,"◯조계원위원앞으로도유니크베뉴사업을계속할건가요? | ◯한국관광공사사장직무대리서영충예, 지금아마계속진행하는것으로알고있고요.",175,175,"◯조계원위원앞으로도유니크베뉴사업을계속할건가요?◯한국관광공사사장직무대리서영충예, 지금아마계속진행하는것으로알고있고요.위원님말씀……",,
TGT_2024_0571,571,유니크베뉴사업이이색적인 MICE를발굴해서지원할수 있도록개선방안을마련할것,8,054345_SEG_PREV_CURR_02476,054345,SEG_PREV_CURR,0.12604911194890883,0.0,0.08193192276679075,"◯조계원위원앞으로도유니크베뉴사업을계속할건가요? | ◯한국관광공사사장직무대리서영충예, 지금아마계속진행하는것으로알고있고요.",175,175,"◯조계원위원앞으로도유니크베뉴사업을계속할건가요?◯한국관광공사사장직무대리서영충예, 지금아마계속진행하는것으로알고있고요.위원님말씀……",,
TGT_2024_0571,571,유니크베뉴사업이이색적인 MICE를발굴해서지원할수 있도록개선방안을마련할것,9,054345_SEG_TURN_02467,054345,SEG_TURN,0.10817411294690897,0.0,0.07031317341549083,"◯조계원위원코리아유니크베뉴사업은경쟁력있는이색회의시설을갖춘업체, 회",175,175,"◯조계원위원코리아유니크베뉴사업은경쟁력있는이색회의시설을갖춘업체, 회의시설들을발탁하고그것에대한지원을위해서기획되었지요?",,
TGT_2024_0571,571,유니크베뉴사업이이색적인 MICE를발굴해서지원할수 있도록개선방안을마련할것,10,054345_SEG_CURR_NEXT_02466,054345,SEG_CURR_NEXT,0.10275154110252682,0.0,0.06678850171664244,"◯한국관광공사사장직무대리서영충예. | ◯조계원위원코리아유니크베뉴사업은경쟁력있는이색회의시설을갖춘업체, 회",175,175,"◯한국관광공사사장직무대리서영충예.◯조계원위원코리아유니크베뉴사업은경쟁력있는이색회의시설을갖춘업체, 회의시설들을발탁하고그것에대한지원을위해서기획되었지요?",,
TGT_2024_0452,452,음악저작권 신탁관리기관의 저작권료산정에문제가있어 중소사업자들이피해를보고 있으므로대책을마련할것,1,054435_SEG_TURN_00111,054435,SEG_TURN,0.11471523972732794,0.0,0.07456490582276316,◯정연욱위원그동안철저하게제대로이런부분이이행이안되니까지상파몇군데,16,16,"◯정연욱위원그동안철저하게제대로이런부분이이행이안되니까지상파몇군데에서하는단순한모니터링이아니라, 지금중소방송사업자는심지어저작권이걸리는,저작권료가나가는모든효과음까지도아예쓰지않겠다는방송사업자들, 카페나이런데는대부분이게걸리는것아닙니까? 그러니까이부분에대한것들이어느정도기준도없이주먹구구로집행이되니현실적으로는중소사업자들이엄청난피해를보고있고, 호소하는것아닙니까?",,
TGT_2024_0452,452,음악저작권 신탁관리기관의 저작권료산정에문제가있어 중소사업자들이피해를보고 있으므로대책을마련할것,2,054435_SEG_CURR_NEXT_00111,054435,SEG_CURR_NEXT,0.11419947276921841,0.0,0.07422965729999197,◯정연욱위원그동안철저하게제대로이런부분이이행이안되니까지상파몇군데 | ◯한국저작권위원장강석원그런부분들이있습니다.,16,16,"◯정연욱위원그동안철저하게제대로이런부분이이행이안되니까지상파몇군데에서하는단순한모니터링이아니라, 지금중소방송사업자는심지어저작권이걸리는,저작권료가나가는모든효과음까지도아예쓰지않겠다는방송사업자들, 카페나이런데는대부분이게걸리는것아닙니까? 그러니까이부분에대한것들이어느정도기준도없이주먹구구로집행이되니현실적으로는중소사업자들이엄청난피해를보고있고, 호소하는것아닙니까?◯한국저작권위원장강석원그런부분들이있습니다.",,
TGT_2024_0452,452,음악저작권 신탁관리기관의 저작권료산정에문제가있어 중소사업자들이피해를보고 있으므로대책을마련할것,3,054435_SEG_PREV_CURR_00112,054435,SEG_PREV_CURR,0.11419947276921841,0.0,0.07422965729999197,◯정연욱위원그동안철저하게제대로이런부분이이행이안되니까지상파몇군데 | ◯한국저작권위원장강석원그런부분들이있습니다.,16,16,"◯정연욱위원그동안철저하게제대로이런부분이이행이안되니까지상파몇군데에서하는단순한모니터링이아니라, 지금중소방송사업자는심지어저작권이걸리는,저작권료가나가는모든효과음까지도아예쓰지않겠다는방송사업자들, 카페나이런데는대부분이게걸리는것아닙니까? 그러니까이부분에대한것들이어느정도기준도없이주먹구구로집행이되니현실적으로는중소사업자들이엄청난피해를보고있고, 호소하는것아닙니까?◯한국저작권위원장강석원그런부분들이있습니다.",,
TGT_2024_0452,452,음악저작권 신탁관리기관의 저작권료산정에문제가있어 중소사업자들이피해를보고 있으므로대책을마련할것,4,054435_SEG_CURR_NEXT_00100,054435,SEG_CURR_NEXT,0.09788899407201422,0.0,0.06362784614680925,◯한국저작권위원장강석원사실은…… | ◯정연욱위원간단히그냥제가얘기를하겠습니다.,15,15,"◯한국저작권위원장강석원사실은……◯정연욱위원간단히그냥제가얘기를하겠습니다.아마그러다보니까좀지나치게, 저작권료산정기준이나산정방식이나이것이지금제대로이행이되지않고있다, 주먹구구식으로이루어지고있다는비판이그동안많이나왔습니다. 실제로아마음악저작권협회가압도적1위사업자였고, 그렇지요? 2015년이후부터아마이런규정에의거해서경쟁사업자방송사용료이런걸정확한관리비율에따라서나눠서조정하라고얘기했습니다.그런데실제로음악저작권협회가독점적으로방송사용료를징수할때정해놨던관리비율, 개선여지가전혀없었습니다. 실제로이런피해사례가있었습니다. 한중소방송사업자의경우에서연간한100만원",,
TGT_2024_0452,452,음악저작권 신탁관리기관의 저작권료산정에문제가있어 중소사업자들이피해를보고 있으므로대책을마련할것,5,054435_SEG_PREV_CURR_00101,054435,SEG_PREV_CURR,0.09788899407201422,0.0,0.06362784614680925,◯한국저작권위원장강석원사실은…… | ◯정연욱위원간단히그냥제가얘기를하겠습니다.,15,15,"◯한국저작권위원장강석원사실은……◯정연욱위원간단히그냥제가얘기를하겠습니다.아마그러다보니까좀지나치게, 저작권료산정기준이나산정방식이나이것이지금제대로이행이되지않고있다, 주먹구구식으로이루어지고있다는비판이그동안많이나왔습니다. 실제로아마음악저작권협회가압도적1위사업자였고, 그렇지요? 2015년이후부터아마이런규정에의거해서경쟁사업자방송사용료이런걸정확한관리비율에따라서나눠서조정하라고얘기했습니다.그런데실제로음악저작권협회가독점적으로방송사용료를징수할때정해놨던관리비율, 개선여지가전혀없었습니다. 실제로이런피해사례가있었습니다. 한중소방송사업자의경우에서연간한100만원",,
