candidate_id,target_issue_id,segment_no,final_rank,char_score,word_score,sparse_score,meeting_id,text_preview,relevance_label,review_status,rationale
CAND_TGT_2020_0436_23107B34,TGT_2020_0436,050492_SEG_CURR_NEXT_01336,1,0.23798911230984687,0.0,0.15469292300140047,050492,"◯유정주 위원 예. 대한장애인체육회 회장님께 질의하겠습니다. 회장님, 대한장애인체육회에서는 무관용 원칙 이 적용되고 있습니까? ◯대한장애인체육회장 이명호 아닙니다.",,unreviewed,
CAND_TGT_2024_0267_63934BA3,TGT_2024_0267,054519_SEG_TURN_00445,2,0.10340839197029772,0.0,0.06721545478069352,054519,"◯김윤덕위원 저자는김진현씨고요, 전대한민국역사박물관건립위원회위원장으로일 을하신분이십니다. 대한민국100년의역사를논의하는데책의시작이1948년입니다. 이게1948년부터시 작되었다이런의도가있는거아닙니까?",,unreviewed,
CAND_TGT_2020_0320_77E76652,TGT_2020_0320,050606_SEG_TURN_00471,1,0.2544224405064185,0.0,0.165374586329172,050606,"◯위원장 도종환 예, 영화진흥위원회요.",,unreviewed,
CAND_TGT_2024_0449_D8F10EDC,TGT_2024_0449,054435_SEG_PREV_CURR_01255,2,0.24909162128508744,0.0,0.16190955383530684,054435,"◯한국저작권위원장강석원 예, 저작권위원회강석원입니다. ◯민형배위원 안무지요?",,unreviewed,
CAND_TGT_2020_0190_D28A77C4,TGT_2020_0190,050308_SEG_CURR_NEXT_00185,1,0.32382918864267946,0.0,0.21048897261774166,050308,"◯전용기위원 예, 맞습니다. 한나라의표준으 로정한말로서우리나라에서는교양있는사람 들이두루쓰는현대의서울말로정의하고있습 니다. 이것은굉장히권위주의에서나온사상이 아닌가, 왜냐하면교양있는사람들을특정하고 이지역에서사용하는말이야말로표준어라고지 정하는것은굉장히문제가있다고봅니다. 사실이것을처음에만들었을때해설서를보 면, 지금은원장님께서바꿔주셨습니다만이표 준어규정을만들때이구절의또하나의의미 는앞으로는표준어를...... (발언시간초과로마이크중단) (마이크중단이후계속발언한부분) 사용하지못하면교양없는사람이된다는것을 강조하기위함이다라는이런용어해설이있었거 든요. 원장님께서바꿔주셨지만이해설만바꾸실 게아니고표준어규정자체를현실에맞게끔조 정을해야되는것아닌가이런질문을드립니 다. ◯국립국어원장 소강춘 일단 표준어 규정은 1930년대에만들어졌고요, 맨처음에. 그때는중 류층이라고기준을잡았습니다. 중류층이라고기 준을잡다보니까표준어를사용하지않는사람 이‘나는상류층이야’라고말하면빠져나갈수있 는길이있다고생각이됐고요. 유럽에서잡고 있는기",,unreviewed,
CAND_TGT_2020_0159_A99F8162,TGT_2020_0159,050615_SEG_CURR_NEXT_00602,1,0.08031801533563712,0.0,0.05220670996816413,050615,"◯박정 위원 한 가지 또 질책 사항이 있습니다. 지금 관광업계가 어렵지요. 여행업 소비지출액 이 90% 수준으로 감소했지요? ◯한국관광공사사장 안영배 예, 맞습니다.",,unreviewed,
CAND_TGT_2024_0284_13708975,TGT_2024_0284,054519_SEG_TURN_00985,2,0.4971712299960587,0.0,0.32316129949743816,054519,◯국립현대미술관장김성희 맞습니다.,,unreviewed,
CAND_TGT_2020_0004_BA16C11E,TGT_2020_0004,050350_SEG_TURN_00217,2,0.156329640631872,0.0,0.1016142664107168,050350,◯유정주 위원 절반에 가깝습니다. 이번 코로나 19로 인해서 개인이나 단체가 경제적으로 큰 어 려움을 겪고 있다고 들었는데요. 그 피해상황 조 사해 보셨나요?,,unreviewed,
CAND_TGT_2022_0362_635CB922,TGT_2022_0362,052423_SEG_CURR_NEXT_00820,1,0.11483923764313896,0.12206172252423853,0.11736710735152381,052423,"◯이개호 위원 집에서 모니터링을 하면서 관리 를 하는 모양이지요? ◯게임물관리위원장 김규철 예, 그렇습니다.",,unreviewed,
CAND_TGT_2022_0272_81021945,TGT_2022_0272,052364_SEG_TURN_00943,1,0.09994177748495119,0.0,0.06496215536521828,052364,"◯한국문화예술교육진흥원장박은실 스포츠강사 같은경우는학교에서직접고용하는기간제계 약근로자이고저희같은경우는초단시간근로 자여서60시간이내의계약을하도록되어져있 습니다. 지금3대보험은가입이되어져있고요. 가입 되지않고있는건강보험이문제가되고있는데, 건강보험같은경우는사실150만초단기간근로 자들이모두같은기준을적용받고있어서저희 예술강사만따로적용하기에는좀어려움이있다 는말씀을드리지만앞으로예술강사처우개선을 위해서지속적으로노력하도록하겠습니다.",,unreviewed,
CAND_TGT_2022_0323_F120FF0E,TGT_2022_0323,052423_SEG_TURN_00007,1,0.059284510024825876,0.05157614041923764,0.05658658066286999,052423,"◯영화진흥위원장 박기용 안녕하십니까, 영화진 흥위원회 위원장 박기용입니다. 존경하는 문화체육관광위원회 홍익표 위원장님 과 여러 위원님들을 모시고 2022년도 정기국회 국정감사 업무보고를 진행하게 되어 매우 뜻깊게 생각합니다. 한국 영화계 종사자들은 코로나 발생 이후 힘 든 시간을 견뎌 내고 있습니다. 영화진흥위원회 는 이러한 상황을 심각하게 인식하고 2022년에는 포스트 코로나 시대에 발맞춘 산업 변화 도모, K-무비 지속 성장을 견인하기 위한 경쟁력 확 보, 독립영화 등 취약분야 지원, 국민문화권 보장 을 위한 정책 강화를 주요 과제로 삼았습니다. 먼저 장기화된 팬데믹으로 위축된 민간 투자를 촉진하기 위해 총 350억 원을 영화전문투자조합 에 출자하여 다양한 중저예산 영화가 제작될 수 있는 기반을 조성하였습니다. 또한 독립예술영화 생태계 활성화를 위해 독립 예술영화 제작, 전용관 운영을 지원하였습니다. 더불어 장애인 전용 한글자막.화면해설 콘텐츠 를 제공하고 청소년 영화교육을 실시",,unreviewed,
CAND_TGT_2020_0151_47DA49C8,TGT_2020_0151,050615_SEG_CURR_NEXT_00431,2,0.09736096894876406,0.0,0.06328462981669664,050615,"◯이상직 위원 제2의 BTS, 게임업체들 이런 것 들을 발굴을 하셔야 된다 이렇게 말씀합니다. 관 광거점도시에 우선적으로 관광센터를 예산을 따 가지고 확보를 하셔라 이 말씀이고요. ◯한국관광공사사장 안영배 예, 알겠습니다.",,unreviewed,
CAND_TGT_2024_0285_0133CF06,TGT_2024_0285,054345_SEG_TURN_00119,2,0.23087690936698027,0.0,0.1500699910885372,054345,◯한국정책방송원장이은우 맞습니다.,,unreviewed,
CAND_TGT_2020_0333_DFAC4432,TGT_2020_0333,050606_SEG_CURR_NEXT_01523,1,0.2638915644347608,0.0,0.17152951688259452,050606,◯영화진흥위원장 오석근 우선적 제도적으로 그 시스템이 받쳐 주기를 저희는 지금 바라고 있는 것이고요. ◯전용기 위원 문체부에서는 올해 포스트 봉준 호법을 만들겠다는 취지에서 업무보고에서 스크 린 상한제와 배급 및 상영 겸업 금지를 도입하겠 다고 밝혔습니다. 혹시 영화진흥위원회에서 이 부분은 어떻게 보시는지요?,,unreviewed,
CAND_TGT_2022_0141_6C65509C,TGT_2022_0141,052493_SEG_CURR_NEXT_00644,1,0.29787524269012705,0.0,0.1936189077485826,052493,◯대한장애인체육회장 정진완 당연직으로 되어 있습니다. ◯이용호 위원 그런데 장애인체육회 산하에 비 장애인 이런 축구단이 있는 사례가 있습니까?,,unreviewed,
CAND_TGT_2022_0261_F1F0D3B8,TGT_2022_0261,052364_SEG_PREV_CURR_01252,2,0.12267186011028397,0.19899095933056016,0.14938354483738064,052364,"◯(재)국악방송사장백현주 발언기회를주셔서 감사합니다. 지금현재K-컬처의현주소는K-팝, K-드라 마, K-무비에대해서전세계가열광하고있습 니다. 그런데한류가시작됨과동시에문화는물 과같아서추격자가있었고또그것을어떻게하 면격차를벌릴까고민하고있었습니다. 그런데 그고민의원천을어디서해결할까를했을때저 희는전통문화와국악에서많은원천소스를찾 았었고요. 그런데그럼에도불구하고국악은발전해야된 다또여러가지우리K-컬처의중심이다, 뿌리 다라고하면서도지원이미미한것이현실입니 다. 국악이좋아서, 전통문화가좋아서지키고자 하시는분들이투잡, 쓰리잡을뛰면서열악한 환경에서하지않으시도록국악방송이국악에대 한문턱을낮추고저변확대를할수있도록최 선을다하겠습니다. 그런데한가지더말씀드리고싶은것은, 창 작자들을지키고저변확대를하기위해서는방 송에서양질의콘텐츠를만들어야합니다. 그런 데저희직원들의처우상황을보니까상당히열 악했습니다. 여러위원님들의많은관심을부탁 드리겠습니다. ◯위원장홍익표 감사합니다. 다음은 한국예술인복지재단 박영정 상임이사 님.",,unreviewed,
CAND_TGT_2022_0263_4D4A7E40,TGT_2022_0263,052229_SEG_TURN_00776,2,0.07450441440330194,0.0,0.04842786936214626,052229,"◯문화체육관광부장관 박보균 그것 하나만 말씀 드리겠습니다. 예술인에 대해서 경고하지 않습니다. 예술인의 표현의 자유, 창작의 자유는 어느 과거 때보다 보장을 하고 있습니다. 저는 진흥원이 정치로 오 염된 순수한 학생......",,unreviewed,
CAND_TGT_2020_0097_E9E2E9D1,TGT_2020_0097,050430_SEG_TURN_00433,1,0.20873276754125256,0.0,0.13567629890181418,050430,"◯김예지 위원 그동안 초중고 교육자료 저작권 문제는 불완전한 상태로 방치됐었는데요. 대학수 업 목적의 저작물에 대한 저작물 보상금 규정은 있었지만 초중고 수업 목적의 저작물은 코로나19 로 인해서 저작물 이용이 급증하면서 권리자들의 보상금 확대 요구가 커지자 보상금제도 도입이 문제되고 있습니다. 선생님들은 수업 목적으로 저작물을 이용하면 서 추후 문제가 될 수 있어서 불안감을 호소하고 있고요. 또 저작권자들은 지적재산권이 제한 없 이 사용되는, 아까 말씀하셨듯이, 그런 데 불만이 커지고 있는 상황입니다. 지금까지는 법적 문제 제기가 없었으나 원격수업 증가에 따라 저작권자 들의 요구와 문제 제기도 강해질 것으로 보입니 다. 문체부는 교육부에서 초중고 저작물 사용 관련 실태조사 결과에 따라 수업 목적 보상금 지급 문 제를 재검토할 예정이라는 입장으로 알고 있는데 요. 어떤 방향으로 재검토한다는 건지 질의 끝나 고 설명 부탁드리겠습니다.",,unreviewed,
CAND_TGT_2024_0465_27700CB4,TGT_2024_0465,054345_SEG_PREV_CURR_02261,2,0.2751533242031584,0.0,0.17884966073205297,054345,"◯한국언론진흥재단이사장김효재 속하지않지요. ◯임오경위원 안속하지요? 정부광고지원센터운영관리지침상대강의실을사용할수있는단체는정부광고관련 기관및단체, 학회등으로한정되어있습니다. 맞지요?",,unreviewed,
CAND_TGT_2022_0105_E6A9634B,TGT_2022_0105,052229_SEG_CURR_NEXT_00858,2,0.20768329309476924,0.0,0.1349941405116,052229,"◯김예지 위원 국민의힘 김예지입니다. 장관님, 장애예술인지원법 제10조가 혹시 뭔지 아시나요? 모르시지요? ‘국가와 지방자치단체가 영화 및 방송 등 문화 예술활동에 장애예술인 참여를 확대시키기 위해 노력해야 한다’고 명시되어 있는 조항입니다. 그런데 실태조사를 확인해 보면 대다수의 문화 예술 장르에 진출해서 이미 활동하고 계시는 분 들이 있는데 영화.방송.연예 분야에서는 2%도 미치지 못한 것으로 나타났습니다. 그래서 지원법에도 있는 만큼 또 요즘에 다들 잘 아시겠지만 ‘이상한 변호사 우영우’ 그리고 ‘우리들의 블루스’ 이런 것을 통해서 장애 이슈들 이 대두되고 있는데요. 특히나 ‘우리들의 블루스’ 같은 경우에는 장애 당사자인 배우가 직접 등장 합니다. 발달장애인 배우와 또 청각장애인 배우 가 직접 연기를 하는데요. 이런 점을 더 높이 삽 니다. 그리고 사실 장애인이 아닌 배우가 장애인 연기를 하는 것은 크리핑 업(cripping up)이라고 해서 좋지 않은 평론가들의 비평도 있고 ",,unreviewed,
CAND_TGT_2020_0436_F060354F,TGT_2020_0436,050492_SEG_PREV_CURR_01337,2,0.23798911230984687,0.0,0.15469292300140047,050492,"◯유정주 위원 예. 대한장애인체육회 회장님께 질의하겠습니다. 회장님, 대한장애인체육회에서는 무관용 원칙 이 적용되고 있습니까? ◯대한장애인체육회장 이명호 아닙니다.",,unreviewed,
CAND_TGT_2024_0591_100EED51,TGT_2024_0591,054345_SEG_CURR_NEXT_00348,2,0.20179389800378716,0.0,0.13116603370246166,054345,"◯조계원위원 그리고도박관련해서청소년상담, 그리고상담도문제지만치유프로 그램이2017년, 2018년에개발된두가지뿐인것같은데요? ◯한국도박문제예방치유원장신미경 그이후에도사실은치유프로그램이개발이되고 있고요. 지금청소년같은경우에는굉장히급증을많이하고있는데저희가일단내담을하시 게되면도박의수준이나정도를좀파악을해서단계별로프로그램을적합하게맞춤형 으로하고있습니다만워낙청소년들이많고또재발률이높다보니까그적절한서비스 를하기위해서는더많은프로그램이개발돼야되는것은맞습니다.",,unreviewed,
CAND_TGT_2020_0172_E2F6A7D8,TGT_2020_0172,050492_SEG_TURN_01021,1,0.1474254941109339,0.0,0.09582657117210704,050492,◯이상헌 위원 민간 토토권의 위탁구조 개선을 위한 연구용역을 한번 해 보십시오. 그래서 일반 사람들이 수긍할 수 있는 대책을 강구하기 바랍 니다.,,unreviewed,
CAND_TGT_2022_0248_5CAFEB1A,TGT_2022_0248,052315_SEG_TURN_00228,1,0.23162868390696292,0.07133250265293539,0.1755250204680533,052315,◯김승수 위원 특별회원 권한이 축소된 게 아니 고 전임 대표가 쫓겨났습니다. 쫓겨난 경위를 보면 보시면 전격적으로 권한 축 소를 시도하는 과정에서 국무조정실의 감사가 실 시됩니다. 그리고 또 바로 이어서 문체부의 감사 가 또 이어집니다. 그러고 나서 전격적으로 주주 총회 의결을 거쳐서 해임을 시킵니다. 좀 이상하다 생각되지 않습니까?,,unreviewed,
CAND_TGT_2024_0244_1A723130,TGT_2024_0244,054519_SEG_CURR_NEXT_00514,1,0.4922248734073282,0.4244093388103466,0.4684894362983846,054519,"◯국립중앙박물관장김재홍 예, 두번째패널에서나오는한자원점표기라든지, 그리 고좀더말씀드리자면저희어플에서발해가고구려를계승한나라라는것을영어, 중 국어, 일본어, 베트남어까지소개하고있습니다. 그렇지만제일중요한개관패널에서빠 진부분에대해서는저희들이조속하게마치는즉시수정해서왜...... ◯배현진위원 영어, 중국어, 일어모든패널에정확히‘발해는고구려를계승한나라’, ‘고구려의정신을이어받은나라’라는원래한국어본에있는설명반드시제대로달기를 바라겠습니다.",,unreviewed,
CAND_TGT_2022_0456_89B9C7AD,TGT_2022_0456,052493_SEG_PREV_CURR_01394,2,0.35136349143560563,0.24467444584950465,0.31402232548047027,052493,"◯태권도진흥재단이사장 오응환 예. ◯유정주 위원 만약 재단과 태권도원의 인지도 상승과 활성화 방안 등이 마련된 것이 혹시 있나 요, 계획되고 있는 것이?",,unreviewed,
CAND_TGT_2020_0173_EDBBE0AA,TGT_2020_0173,050606_SEG_PREV_CURR_00608,2,0.1741152413465704,0.0,0.11317490687527075,050606,"◯김승수 위원 직장 내 괴롭힘으로 상당히 고통 을 받았을 텐데 여기에 계시는 위원장님이나 사 무국장이나 간부진들은 어떤 배려나 조치를 했습 니까, 아니면 거의 방관하거나 동조했다고 생각 을 하십니까? ◯증인 장서희 제가 올해 2월 20일에 신고를 했 는데 저는 사측으로부터 그 어떤 이야기조차 들 어본 적이 없고 제가 몇 번을 요구해서 가해자와 의 분리조치만을 겨우 받았습니다. 그리고 직장 내 괴롭힘 조사 결과가 나왔음에도 불구하고 저 에 대한 연락은 그 역시 단 한 번도 없었고 가해 자 말만 듣고 직장 괴롭힘이 외부 조사, 특히 국 가인권위원회 조사관 출신의 외부위원이 조사를 했음에도 불구하고 오석근 위원장께서 이러한 직 장 괴롭힘 인정 결과를 인정하지 못하겠다고, 불 복을 하겠다고 해서 제가 퇴직하기 전까지 아무 런 징계가 이루어지지 않았습니다.",,unreviewed,
CAND_TGT_2020_0034_9303AF9E,TGT_2020_0034,050606_SEG_TURN_00253,1,0.0,0.1847527987788082,0.06466347957258287,050606,◯이병훈 위원 지금 현재는 모든 캐스팅 권한이 예술감독이 공개적으로 하지 않잖아요. 캐스팅을 비공개로 하잖아? 그렇지요?,,unreviewed,
CAND_TGT_2024_0535_F5B85B24,TGT_2024_0535,054345_SEG_PREV_CURR_00363,2,0.14553934321808112,0.0,0.09460057309175274,054345,"◯조계원위원 다음PPT 부탁드립니다. 청소년불법도박의유형별이용현황을보면앞서설명드렸듯이토토, 체육진흥투표권 의토토이쪽에서지금온라인카지노도박에압도적으로청소년들이빠져들고있고이것 은앞서얘기했던스마트폰의즉시성이나, 즉시응답이되고이런부분들때문에강화되 고있다고보는데이것들이더강한중독을유발하는것같아요. ◯한국도박문제예방치유원장신미경 예, 그렇습니다.",,unreviewed,
CAND_TGT_2022_0149_143EA479,TGT_2022_0149,052556_SEG_TURN_00147,1,0.2922237389005881,0.1902619118932968,0.25653709944803615,052556,◯문화체육관광부관광산업정책관 김상욱 위원님 께서 관광정책국장을 지목하셨는데 사실은 키즈 카페는 관광산업정책관 소속입니다. 그래서 제가 대신 답변을 드리겠습니다.,,unreviewed,
CAND_TGT_2020_0188_E2F6A7D8,TGT_2020_0188,050492_SEG_TURN_01021,1,0.08836057555045282,0.0,0.05743437410779433,050492,◯이상헌 위원 민간 토토권의 위탁구조 개선을 위한 연구용역을 한번 해 보십시오. 그래서 일반 사람들이 수긍할 수 있는 대책을 강구하기 바랍 니다.,,unreviewed,
CAND_TGT_2022_0024_EB4A1E25,TGT_2022_0024,052423_SEG_TURN_01086,2,0.11074772733011118,0.0,0.07198602276457226,052423,◯세종학당재단이사장 이해영 예.,,unreviewed,
CAND_TGT_2022_0234_ABD95D7D,TGT_2022_0234,052423_SEG_TURN_00275,1,0.4004018930377597,0.0,0.2602612304745438,052423,"◯한국문화관광연구원장직무대행 류광훈 예, 알 겠습니다.",,unreviewed,
CAND_TGT_2022_0092_15197E0A,TGT_2022_0092,052229_SEG_CURR_NEXT_00218,1,0.24466181899911277,0.1335490824414644,0.20577236120393586,052229,"◯황보승희 위원 국민의힘 부산 중구영도구 황 보승희 위원입니다. 오늘 전국학생만화공모전에 대해서 여야 위원 님들 많이 질의를 하고 계신데 이 부분을 저는 이렇게 생각합니다. 전국학생만화공모전 계획안, 당초에 이건 한국만화영상진흥원에서 문체부에 제출한 자료이지요. 맞습니까, 장관님? ◯문화체육관광부장관 박보균 예, 그렇습니다.",,unreviewed,
CAND_TGT_2022_0503_63F30FAF,TGT_2022_0503,052556_SEG_TURN_00211,1,0.10706352882479364,0.0,0.06959129373611588,052556,◯한국관광공사부사장겸관광디지털본부장 신상용 개인정보법에 의거해서 저희가 개인 동의를 받을 때 사용자 동의......,,unreviewed,
CAND_TGT_2020_0321_677F68FE,TGT_2020_0321,050606_SEG_TURN_00009,1,0.06131073579094837,0.011062396441545394,0.04372381701865733,050606,"◯영화진흥위원장 오석근 안녕하십니까? 영화진흥위원회 위원장 오석근입니다. 존경하는 문화체육관광위원회 도종환 위원장님 과 여러 위원님들을 모시고 2020년도 정기국회 국정감사 업무보고를 진행하게 되어 매우 뜻깊게 생각합니다. 2020년은 여러모로 한국 영화계에서는 잊을 수 없는 해입니다. 봉준호 감독이 ‘기생충’으로 칸 국제영화제와 할리우드 아카데미 시상식에서 작 품상을 동시에 수상하며 한국 영화 100년의 쾌거 를 널리 알린 직후 코로나19라는 전무후무한 팬 데믹 상황을 맞게 되었습니다. 2020년 10월 5일 기준 영화 상영관 입장권 매 출액은 전년 대비 77% 급감한 4380억 원이며 영 화 제작 및 개봉이 중단되거나 연기되어 발생한 피해금액은 121편, 총 241억 원 규모입니다. 기쁨 은 탄식으로 바뀌었고 희망의 미래를 꿈꾸던 영 화인들은 하나둘씩 영화 현장을 떠나고 있습니 다. 우리 한국 영화인들은 참으로 힘든 시간을 견디어 내고 있습니다. 영화진흥위원회는 코로나19로 위기",,unreviewed,
CAND_TGT_2022_0270_16F1C625,TGT_2022_0270,052364_SEG_TURN_01269,2,0.26338749752520346,0.0,0.17120187339138226,052364,"◯국립발레단장겸예술감독강수진 계속발전하 는국립발레단, K-댄스가될수있도록항상노 력하겠습니다. 많은관심부탁드립니다. 감사합니다.",,unreviewed,
CAND_TGT_2022_0201_4DF2F87B,TGT_2022_0201,052556_SEG_TURN_00318,1,0.39766750547877133,0.0,0.25848387856120136,052556,◯국립아시아문화전당장 이강현 그렇습니다.,,unreviewed,
CAND_TGT_2022_0261_6877A4A7,TGT_2022_0261,052364_SEG_TURN_01252,1,0.31508309644316146,0.42823924954761816,0.3546877500297213,052364,◯위원장홍익표 감사합니다. 다음은 한국예술인복지재단 박영정 상임이사 님.,,unreviewed,
CAND_TGT_2024_0580_541C808B,TGT_2024_0580,054345_SEG_TURN_01415,1,0.0,0.3887606585077246,0.1360662304777036,054345,"◯강유정위원 이거예요, 현장방문. 누가현장방문하기에현장방문관련이에요, 관련?",,unreviewed,
CAND_TGT_2020_0461_8E7B75AA,TGT_2020_0461,050615_SEG_TURN_00762,1,0.33086293433788094,0.0,0.21506090731962263,050615,"◯이용 위원 나중에 답변시간을 드리겠습니다. 보면 아까 사장님께서 수기라고 말씀하셨는데 문화관광해설사 관리시스템에 등록된 164개 지자 체의 관리시스템 접속실적은 굉장히 부끄러울 정 도입니다. 곡성군의 경우에는 2018년 2월 13일 등록 이후 에 현재까지 단 두 차례만 접속되어 있고 마지막 접속일도 18년 5월 17일에 멈춰 있습니다. 관리시스템에 등록된 164개의 지자체 중 접속 수가 10차례 이하인 지자체가 49곳, 약 29%에나 달합니다. 또한 관리시스템에 문화관광해설사 활동기록을 입력한 지자체는 겨우 46곳에 불과하고, 등록된 기록조차 엉망입니다. 사장님, 이러한 이유가 도대체 왜 발생하는 겁 니까? 간략하게만 얘기해 주십시오, 시간이 좀 부족 해서요.",,unreviewed,
CAND_TGT_2020_0222_30F49F5D,TGT_2020_0222,050615_SEG_TURN_01188,2,0.38752523457079313,0.0,0.25189140247101555,050615,◯사행산업통합감독위원장 심덕섭 예?,,unreviewed,
CAND_TGT_2022_0180_A791429B,TGT_2022_0180,052280_SEG_CURR_NEXT_00691,2,0.04627223938876782,0.1378655695596784,0.07832990494858652,052280,◯임오경 위원 앞으로 또 예산이 필요하면 기재 부한테 예비비로 받을 게 아니라 정식으로 예산 안에 담아서 절차를 밟아서 국민의 대표인 국회 에 보고하고 진행해 주실 겁니까? ◯문화재청장 최응천 그렇게 하도록 노력할 겁 니다.,,unreviewed,
CAND_TGT_2022_0411_8008E002,TGT_2022_0411,052493_SEG_CURR_NEXT_01324,2,0.1932340304470748,0.0926219113732906,0.15801978877125034,052493,"◯임오경 위원 또 한 가지 질의하겠습니다. 수탁사업자는 구매환급제한자관리시스템을 통 하여 이들을 관리하고 있는데 여전히 주최 단체 관계자들의 등록률이 100% 미만인 단체들이 있 습니다. 이것 보고받으셨습니까? ◯서울올림픽기념국민체육진흥공단이사장 조현재 예, 받았습니다.",,unreviewed,
CAND_TGT_2024_0269_9C092F71,TGT_2024_0269,054519_SEG_CURR_NEXT_00467,1,0.2854811753576385,0.0,0.18556276398246505,054519,"◯김윤덕위원 관장님께, 그것대책이아니에요. 이런책이다시는출간되지않도록사 전에꼼꼼하게제대로많은사람들의의견을들어서역사박물관의이름으로나가는책에 대한발간검열시스템, 점검시스템―표현이―저는필요하다고생각하고요. 두번째로는이미이발간된책을어떻게할지에대한대책이있어야됩니다. 저는수 거해야한다고생각합니다. 제가이걸놓쳤다고해서관계공무원징계해야된다, 심의위 원들다교체해야된다이렇게까지하지는않겠지만저는최소한이책을다수거해야 된다이렇게생각합니다. 어떻게생각하세요? ◯대한민국역사박물관장한수 논란이되는부분과독도표기등은반드시수정이필요 하고, 현재우리박물관에서홈페이지를통해e-북으로서비스하고있는부분은바로수 정을하고또한다른부분도저자와협의를통해빨리수정하도록하겠습니다.",,unreviewed,
CAND_TGT_2022_0342_A24B2656,TGT_2022_0342,052423_SEG_TURN_01350,2,0.14817213621825312,0.25093611433102936,0.1841395285577248,052423,◯게임물관리위원장 김규철 P2E 게임하고 메타 버스 기반의 게임은 성격이 좀 다릅니다만 P2E 만 집어서 얘기하자면 저희가 이미 작년부터 등 급분류 거부를 하고 있고 사행성 문제로 그와 관 련해서 송사 중에 있습니다.,,unreviewed,
CAND_TGT_2020_0089_619821F0,TGT_2020_0089,050606_SEG_PREV_CURR_00636,1,0.5077136751634695,0.0,0.3300138888562552,050606,◯유정주 위원 한국만화영상진흥원장님. ◯위원장 도종환 만화영상진흥원장님께 하시겠 습니까?,,unreviewed,
CAND_TGT_2024_0414_6526AFDC,TGT_2024_0414,054576_SEG_CURR_NEXT_02983,2,0.11223616619031107,0.0,0.0729535080237022,054576,"◯진종오위원 그러면법률자문의뢰한결과보면, 회장님의연임을위한법률자문이 여러건발견돼서이것을말씀드립니다. (영상자료를보며) 요청서, 자료보이시지요? ◯대한체육회장이기흥 예.",,unreviewed,
CAND_TGT_2022_0081_0ACD26BA,TGT_2022_0081,052229_SEG_CURR_NEXT_01048,1,0.2741065632991815,0.0,0.17816926614446796,052229,"◯위원장 홍익표 임오경 위원님 수고하셨습니 다. 다음은 이용 위원님 질의해 주시기 바랍니다. ◯이용 위원 국민의힘 이용 위원입니다. 문체부는 지난 2020년 지역기반형 음악창작소 조성 공모사업에 인천시와 경주시를 선정하여 각 각 국비 보조금 10억 원씩을 교부했습니다. 그중 인천 음악창작소는 부평 미군기지 캠프마켓에서 지난달 시범운영을 시작했는데 캠프마켓 부지를 놓고 지역주민들의 갈등이 심해서 정상적으로 운 영이 불가피한 상황입니다. 지난 5월 박남춘 전 시장이 캠프마켓 공원조성 기본계획을 수립하겠다고 나서면서 인천 음악창 작소 철거 가능성까지 제기되고 있고 그리고 문 체부를 통해서 투입된 국비 10억 원은 지금 증발 된 셈입니다. 장관이 이 상황을 알고 있을 거라 고 저는 생각합니다. PT를 보시지요. (영상자료를 보며) 공모사업 신청 당시 상황을 보니까 인천시는 음악창작소 조성사업 시설을 확보하지 않고 캠프 마켓의 토지오염, 환경정화 문제로 바로 사업을 진행할 수 없는 상황이었습",,unreviewed,
CAND_TGT_2024_0473_340DA643,TGT_2024_0473,054435_SEG_TURN_00578,1,0.1962527380784442,0.0,0.12756427975098875,054435,◯한국저작권보호원장박정렬 저작권보호원장......,,unreviewed,
CAND_TGT_2022_0392_CA08F002,TGT_2022_0392,052493_SEG_PREV_CURR_00156,2,0.18724021922856526,0.23729398276588087,0.20475903646662574,052493,"◯임종성 위원 대한체육회는 지난해와 올해 진 행된 컨디셔닝팀 운영과 관련해서 자체감사를 실 시하시고 발견된 문제들에 대해서는 필요한 조치 더불어 컨디셔닝팀 운영 지원이 보다 공정하게 이루어질 수 있도록 개선 방안을 마련해 주십시 오. ◯대한체육회장 이기흥 예, 그렇게 하겠습니다.",,unreviewed,
CAND_TGT_2022_0236_5553F01E,TGT_2022_0236,052423_SEG_CURR_NEXT_01537,2,0.18397637619036802,0.02736450231061199,0.12916222033245342,052423,"◯위원장 홍익표 아울러서 지방문화 활성화를 위해서, 예를 들면 일본 같은 경우나 해외에 보 면...... 일본도 교토, 오사카 등을 묶어서 일종의 간사이 지역에 약간 거대 문화관광권을 하나 만 들잖아요. 예를 들면 우리도 경주나 울산 또는 부산 등을 묶어서 하거나 또 호남지역 같은 경우 는 백제문화권하고 여수지역의 해양문화권을 문 화관광권으로 묶어서 하는 이런 프로그램 활성화 를 관광연구원에서 좀 연구해서 지방자치단체에 도움이 될 수 있는 그런 연구가 있었으면 어떨까 싶습니다. ◯한국문화관광연구원장직무대행 류광훈 예, 저 희도 적극적으로 노력하겠습니다.",,unreviewed,
