meeting_id,meeting_year,issue_no,issue_text,action_text,future_plan_text,status,source_page
UNMAPPED_REPORT_2024,24,502,"진천국가대표선수촌의한의 진료에대하여국가에서공적 으로 시설 및 장비, 인력을 제공할것","조치중 ㅇ 2025년부터추가진료실에대한예산배정및대한체육회에서 직접비용(장비및인력제공등)을지원하여운영할수 있도록문체부와협의및국가대표선수의견수렴 * (예산반영) 의사(계약직) 추가1명*6개월*400,000원*10회",ㅇ (‘25.3월) 의견수렴결과에따라진료과목추가개설추진,active,149
UNMAPPED_REPORT_2024,24,535,체육진흥투표권구매상한초과및 비대면구매등의모니터링 관련문제해결을위해문체부와 협의하여방지대책을마련할것,"조치완료 ㅇ 비대면판매원아웃계약해지, 구매상한준수위반벌점 상향(30→35점)(`25.1월∼) ㅇ 판매규정위반행위신고포상금상향(3만원→최대100만원) (`25.1월∼) ㅇ 위반·신규개설판매점대면교육도입(2-4시간/발생시) (`25.1월∼) ㅇ 암행감찰대상판매점확대(연중) ㅇ 지자체‘투표권구매상한준수위반행위’ 조사가이드라인 배포및교육(`25.4월)",ㅇ 판매점위반사례별사례집제작·배포(`25년상반기) ㅇ 판매점간담회확대시행(4회→6회) ㅇ 공단·수탁사합동판매점현장점검시행(`25년상반기) ㅇ 전자발매통제시스템고도화용역시행(`25년하반기),complete,159
UNMAPPED_REPORT_2024,24,537,비국가대표 체육인을 위한 복지사업및비국가대표은퇴 선수지원에특화된사업에 대한추진계획을마련할것 538.학습에어려움이있는특수 교육대상학생에대하여최저 학력제에 대한 예외조항을 두어서참가를허용할수있는 방안을검토할것,조치중 ㅇ 체육인직업안정지원사업(50억원) ’25년예산확보,"ㅇ 은퇴선수포함체육인직업안정지원사업개시(4월～) 다양한방식*의직업전환기회제공으로은퇴후조속한 - 생활안정지원 * 지도자연수지원, 창업지원, 취업지원 <조치사항> 조치완료 ㅇ「학교체육진흥법시행규칙」일부개정(’24.10.18.) - 특수교육대상학생선수의대회참가를지원하기위해 학교의장이학업성적관리위원회심의를통하여최저 학력의기준을달리정할수있도록개정 <향후추진계획> ㅇ 전국장애학생체육대회의참가신청시시·도장애인체육회 재안내를통하여학생선수들의대회참가기회제공노력",complete,159
UNMAPPED_REPORT_2024,24,571,유니크베뉴사업이이색적인 MICE를발굴해서지원할수 있도록개선방안을마련할것,조치완료 ㅇ 유니크베뉴별특성에맞는MICE 행사발굴을위해‘코리아 유니크베뉴협의회’ 및베뉴와의개별협의등을통해 베뉴별선호행사파악및맞춤형지원방안등협의 <향후계획> ㅇ 유니크베뉴대상공사주최해외MICE 로드쇼등해외 B2B 행사참가지원을통해다양한MICE 행사유치 기회제공예정,null,complete,167
UNMAPPED_REPORT_2024,24,573,2025년경주APEC 행사관련 관광인프라를점검하고조치 할부분에대하여신속하게 조치할것,조치중 ㅇ 경주특별점검단구성및관광서비스모니터링운영체계 구축(’25.2~3분기),"ㅇ 모니터링단발대식개최및시범점검(4.17.(목) / 경주) ㅇ 경주특별점검내용기반, 관광서비스개선필요사항 발굴및홍보캠페인전개예정(’25.3~4분기)",active,167
UNMAPPED_REPORT_2024,24,575,디지털관광주민증이용활성화를 위한 구체적인 개선방안을 마련할것,"조치완료 ㅇ 참여지역및업체연계대국민홍보캠페인강화, 지역 여행상품운영지원, 민관협업등을통한할인혜택확대, 참여업체유인제고및맞춤형고객관리등을통해디지털 관광주민증이용활성화추진 - (홍보캠페인) 여행가는가을연계프로모션등(‘24.11월) - (여행상품) 지역특화열차여행상품혜택업장연계 상품개발‧ 운영 - (민관협업) 코레일(12개지역열차할인50%), 야놀자 (숙소혜택업장추가할인쿠폰) 등플랫폼협업할인혜택강화 - (참여유인제고및고객관리) 우수지역및업장시상등 인센티브제시행, 고객등급제시스템구축(‘25.2월)",null,complete,168
UNMAPPED_REPORT_2024,24,576,‘대한민국구석구석’과‘열린 관광모두의여행’이중복사업에 해당하여예산을낭비한다는 문제를해결할것,"조치완료 ㅇ 장애인을포함한관광취약계층은접근성에대한특별한 요구가있기때문에DB형태의간략한정보이외에여 행시에필요한포괄적인정보(관광, 숙박, 식음등)를추가로 제공할필요가있음 - 추천여행코스, 관광지내부동선정보, 이용가능시설등 취재형기반의상세정보를수집ㆍ제공필요 ㅇ 대한민국구석구석사이트의경우비장애인을포함한 모든관광객을대상으로운영하고있어장애인을위한 상세정보제공에는한계가있어타국가역시장애인 관광특화사이트를별도로운영중",null,complete,168
UNMAPPED_REPORT_2024,24,580,숙박세일페스타 관련 일부 악의적숙박요금인상에대한 해결책을마련할것,"조치중 ㅇ 중복적발시설에대한차기행사참여제한, 참여사자체 모니터링강화등보다강화된제재방안을참여사및 관련부처협의를통해검토중",null,active,169
UNMAPPED_REPORT_2024,24,581,해외지사주재원자녀교육비 지원에상한선이없는현행 규정을개선할것,"조치완료 ㅇ 재외공관및타기관자녀교육비운영기준에준하여 운영하고있으며, 향후개선할사항에대해지속적으로 검토반영할예정",null,complete,169
UNMAPPED_REPORT_2024,24,587,4년간불용된 출장비 관련 하여예결산을소홀히하는 문제가있으므로시정할것 【한국도박문제예방치유원】4건 시정및처리요구사항,"조치완료 ㅇ기관특성상고객모객등해외출장비중이높지만코로나 영향으로해외출장이급감하고, 코로나이후영업이익이 예년수준을회복하지못함에따라불요불급한출장을엄격히 통제하여미집행출장비가발생하였음 ㅇ이러한미집행출장비는기관의당기순이익으로환원되어 자산으로관리하고있으며, 향후예산편성시대내외 환경변화를더욱기민하게판단하여적정한예산편성예정 조치사항및향후추진계획",null,complete,171
UNMAPPED_REPORT_2024,24,588,청소년도박문제등에대응 하여도박치유서비스강화를 위해인프라를확충하고예산 증액을위해노력할것,"조치완료 ㅇ ‘25년청소년중점치유센터운영(6개소) - 유관기관찾아가는청소년방문상담서비스제공 ㅇ 관계부처(교육부, 여가부등) 연계회의, 청소년사례공유회를 통한치유연계협력강화 ㅇ ’25년청소년치유서비스예산증액(79백만원), 민간상담기관 연계청소년상담서비스제공(’24년37개소→‘25년46개소) ㅇ 민간기업협력(하나금융그룹), 청소년도박상담서비스 (‘25년162백만원)",ㅇ 지역센터신규설치등인프라확충을위해지속노력,complete,171
UNMAPPED_REPORT_2024,24,591,도박으로어려움에빠진국민의 단도박을위하여더큰노력을 해야하므로AI 등신기술을 활용한예방·치유프로그램을 마련할것,조치중 ㅇ 신기술활용예방·치유서비스제공기반마련 - 디지털통합서비스신규구축으로서비스통합및대상자 맞춤형서비스(자가실천콘텐츠등) 제공(‘24.12.),"ㅇ Chat GPT 활용챗봇기능보강사업추진(~25.6.) ㅇ 민간자원(하나금융그룹) 활용, VR 활용비대면집단치유 서비스제공(청소년대상12개집단운영, ‘25.3.~12.)",active,172
