meeting_id,meeting_year,issue_no,issue_text,action_text,future_plan_text,status,source_page
UNMAPPED_REPORT_2022,22,236,관광분야의코로나19 피해실 태·구제및활성화방안과지 방문화활성화를위한문화관 광권관련프로그램활성화에 대해심도있게연구할것 【세종학당재단】6건 질의및시정요구사항,"조치완료 관광분야코로나19 피해실태구제및활성화, 지방문화 ㅇ 활성화등과관련하여2021년부터2023년까지총16건의 연구수행(기본연구9건, 수탁연구7건) 조치사항및향후추진계획",null,complete,84
UNMAPPED_REPORT_2022,22,242,"파견교원의특혜문제를유발한 규정개정등시정조치방안을 마련하고, 재발방지를위한 방안도마련할것 【한국문화예술위원회】9건 시정및처리요구사항",조치완료 무기계약직파견교원의순환전보및동일파견지최대 ㅇ 근무기간을명시하고이사장특혜의혹을사전에방지할 수있도록관련규정개정(’22.12월) 조치사항및향후추진계획,null,complete,85
UNMAPPED_REPORT_2022,22,248,"뉴서울CC 관련, 국무조정실 및 문체부의 연이은 감사 실시로전임대표가해임된 것은특정특별회원의정치적 입김작용의혹지적","조치중 국무조정실감사결과에따라, 뉴서울CC에대한특별감사 ㅇ 추가실시결과부정청탁에따른편의및특혜제공등대 표이사의비위행위적발로해임처분(’22.1.19.) 특별회원혜택과다와관련하여, 특별회원권회수및소각에 ㅇ 필요한재원80억원조성완료(’23.6월) 특별회원권반환절차이사회승인및법률대리인선임후 ㅇ 특별회원권입회금법원공탁등반환절차진행(’23.9∼10월)",null,active,86
UNMAPPED_REPORT_2022,22,253,"2021년경영평가양호등급을 받은사유, 징계받은임원에게 성과급을지급하지않는등의 제도를개선할것 【예술의전당】6건 시정및처리요구사항",조치완료 ㅇ해임된임원에대해성과급을1/2 감하여지급하는것 으로임원보수규정개정(22.12.16.) 완료 조치사항및향후추진계획,null,complete,88
UNMAPPED_REPORT_2022,22,254,"예술의전당, 서예박물관아카이브 사업부실추진지적및자체 감사시스템개편필요",조치완료 서예아카이브관련담당자징계조치완료(’22.5.) ㅇ 서예아카이브운영정상화및유지보수계획수립완료 ㅇ (’23.3.) 및전산관련각종사전규제심의진행완료(’23.5.) 감사시스템개선을위한감사실인력증원(’23.1.) 및자체 ㅇ 종합감사시행(’23.4~6.) 완료,"서예아카이브서비스개발완료예정(’23.11.) ㅇ 신규추진사업에대한정기적종합감사실시로진행상황및결과점검 ㅇ 용역사업검수확인서에대해현장조사등철저히확인 ㅇ 장기계획에따른사업추진시진행사항및경과, 추진실적정기점검 ㅇ",complete,88
UNMAPPED_REPORT_2022,22,255,예술의전당소장품중기증 심의받지않은건에대하여 수증심의를서둘러진행하여 기증품등록할것,조치완료 관련제도(소장작품관리및운영내규) 개정완료(’22.7.) 및소장 ㅇ 작품실태파악을위한전수조사완료(’22.11.) 미수증작품수증심의진행(’22.11.) 및보험가입완료(’22.12.) ㅇ 수장고출입관리체계구축을위한매뉴얼제작및관계자 ㅇ 교육진행완료(’22.7.),향후기증작품에대하여기증즉시수증심의위원회를개최하여 ㅇ 기증품등록이지연되지않도록주의예정,complete,88
UNMAPPED_REPORT_2022,22,259,"예술의전당, 소외계층과청년 (싹틔우미회원) 등에게오픈 리허설관람기회확대방안 마련할것","조치완료 ㅇ’23년8월부터기획공연(여름음악축제(8.22.8.27.), 회원음악회(9.9.) 등)을중심으로싹틔우미회원대상리허설무료관람이벤트재개 * ’23년8~10월싹틔우미오픈리허설이벤트현황(총7건) - 여름음악축제(8.22./8.27.), 회원음악회(9.9.), 김대진&박재홍듀오 콘서트(10.3.), 황수미&안종도듀오콘서트(10.18.), KCO 초청콘 서트(10.19), 양성원&엔리코파체듀오콘서트(10.25.)",null,complete,89
UNMAPPED_REPORT_2022,22,260,"프리랜서계약체결의근거, 채용방식, 업무위탁계약서 사용이유질의및프리랜서 노동환경개선조치마련할것","조치완료 국악방송프리랜서대상갑질등실태조사(’23.5.29~6.23) 결과, ㅇ 적발사항없음",null,complete,90
UNMAPPED_REPORT_2022,22,261,국악방송부산보조국을자체 프로그램제작이가능한방송국 으로전환할필요성과방송 통신발전기금내제작비재원의 안정화를위해노력할것 【한국예술인복지재단】4건 시정및처리요구사항,조치중 지역균형발전을위한영남권방송국전환예산확보필요 ㅇ,지역방송국전환사업은지역균형발전을위해예산확보가 ㅇ 필요한사안으로중장기적으로예산증액등지속노력예정 조치사항및향후추진계획,active,90
UNMAPPED_REPORT_2022,22,263,"예술인파견지원사업참여 예술인의활동보고서내용중 다른행사에단순참가하거나, 정치색이강하거나개인취미 생활을기재한경우에대한 조치및승인에대해지적","조치완료 활동보고서검토기준및지침개선(’23.2) ㅇ - 지역사업참여자의활동보고서작성시지정된어플리 케이션사용의무화 활동비부적절지급방지관리‧감독강화 ㅇ - 활동취지에맞지않거나부정한활동적발시, 행정절 차를통해미승인처리및지원취소",null,complete,90
UNMAPPED_REPORT_2022,22,265,"취약한환경에놓인예술인의 현실을반영, 해외의다양한 사례를참고하여예술인특성에 맞춰보험설계를재조정하고 부족한부분에대해특별한 대책을강구할것 【한국문화예술교육진흥원】4건 시정및처리요구사항","사회보험제도개선과운영정착화를위해주관부처및 ㅇ 기관(고용노동부, 근로복지공단)과지속협력 - 예술인산재보험포럼(주관근로복지공단)(’22년7회), 고용보험협의회(주관고용노동부) 관련간담회(’22년 10회) 등에문체부와적극참여하여예술현장의견제시 다양한국내외사례및지원사업개선, 실태연구를통해 ㅇ 예술인사회보험사각지대최소화노력 - 관련연구용역추진(’23년下완료예정) 조치사항및향후추진계획",null,complete,91
UNMAPPED_REPORT_2022,22,267,스포츠강사대비열악한예술 강사처우개선을위해노력 할것,"조치중 학교예술강사실업급여수급자격확대(`21.12월) ㅇ - 피보험단위산입기간확대인정(강의준비일등) 및고용 노동부지침개정 학교예술강사의법적근거를명시하는문화예술교육지원법 ㅇ 개정(`22.1월) 및고용보장을위한시행령개정(`22.7월) `22년예술강사처우개선식대단가1만원인상(7만원→ ㅇ 8만원, 총5억), 병가·경조휴가유급도입(`22.9월)",null,active,91
UNMAPPED_REPORT_2022,22,270,국립발레단 명성에 걸맞은 홍보시스템마련및제작비용 현실화를위해노력할것,"조치완료 ’22년5월부터홍보물제작계약시지식재산권에대한 ㅇ 내용*을계약서조항에추가 * ‘업체’의행위, 최종인도물등이제3자의지식재산권 등권리를침해하는경우‘업체’는그로인한‘발레단’의손해에 대하여책임을부담한다. 기관내홍보업무매뉴얼구축완료 ㅇ",null,complete,92
UNMAPPED_REPORT_2022,22,272,비정규직의높은비율로인력 운영에어려움을겪고있으므로 정원증원및직원처우개선을 위해노력할것,조치완료 직원처우개선현황: 직원정액급식비(’22년) 신설및’22년 ㅇ 대비’23년인건비3.5% 증액반영(조치완료),직원처우개선을위해지속노력 ㅇ,complete,93
UNMAPPED_REPORT_2022,22,276,장애예술인이단원으로참여할 기회확대방안을마련할것,"조치완료 현재, 1명(장애예술인) 근무중이며, 장애인고용촉진및 ㅇ 직업재활법에의한장애인우대사항을적용하여채용진행중",단원채용시가산점제도유지 ㅇ 장애예술인과의협업을통해공연참여기회확대노력 ㅇ,complete,93
UNMAPPED_REPORT_2022,22,277,"서울시향대비낮은보조금, 많은공연횟수, 인력부족에 대한개선방안을마련할것","조치완료 ’23년직·단원28명증예산확보, 신규채용추진 ㅇ - 인건비(’22)2,843백만원→(’23)3,972백만원(1,129백만원증)",ㅇ국립예술단체로서의공공성및예술적완성도를제고할수 있도록단원처우개선을위하여중장기적으로예산확보노력지속,complete,94
UNMAPPED_REPORT_2022,22,280,한국문화예술회관연합회회원 기관의장애인접근성실태 조사실시할것,"조치완료 전국의문화시설(공연장, 전시장, 문화예술회관, 도서관등) ㅇ 대상장애인접근성(시설, 콘텐츠, 정보, 인적서비스등) 실태 조사완료",접근성실태조사결과를바탕으로‘문화시설장애인접근성 ㅇ 매뉴얼’ 제작및배포예정(’24년),complete,94
UNMAPPED_REPORT_2022,22,284,"미지급급여분의사용처, 인출 기록등관련자료를철저히 점검할것",조치완료 콘진원은인건비및운영비는국고사업통장으로별도관리하 ㅇ 고인건비는집행잔액정산시반납완료 `19년∼`21년해당계좌집행기록자료제출(∼`22.10.20.) ㅇ,"ERP(전사적자원관리시스템) 급여계산시스템지속보강(임금 ㅇ 피크제비율, 성과급비율등)(계속) - 현재’23년정보화사업위탁용역업체선정완료(3월) 하였으며, 요구사항분석및시스템기획을거쳐연내개선완료예정",complete,96
UNMAPPED_REPORT_2022,22,287,‘윤석열차’ 논란에대해한국 콘텐츠진흥원의입장을마련 할것,"조치완료 진흥원에서진행하고있는콘텐츠제작지원의경우, 콘텐츠의 ㅇ 핵심인‘창의성’을기반으로정치적외압없이제작자의표현 의자유를보장하고있음 우리콘텐츠가전세계인들의공감을얻도록, 진흥원은‘지원 ㅇ 하되간섭하지않는’ 정책을실행하고사업관리에만전을기 하도록하겠음",null,complete,96
UNMAPPED_REPORT_2022,22,289,광화문 프로젝트 위탁용역의 대기업참여여부에대한적절성을 검토할것,조치완료 우수한중소콘텐츠기업의참여기회확대를위해위탁 ㅇ 용역공고시대기업참여를제한함(`23.1월∼),null,complete,97
UNMAPPED_REPORT_2022,22,292,해외와비교하여콘텐츠세액 공제율이매우낮은점에대한 개선방안을마련할것,"조치중 국내콘텐츠산업이글로벌경쟁력을갖출수있도록실효성있는 ㅇ 세제지원제도개선을위한정책연구수행및보고서발간 - <글로벌경쟁력강화를위한K-콘텐츠세제지원방안(`23.2)>, 영상콘텐츠제작비용세액공제변화에따른전망(`23.8) 등 ‘23.7월세법개정을통해중소기업에대한영상콘텐츠제작비 ㅇ 세액공제율이최대30%까지확대, 중소·중견기업의문전사 투자에대한세액공제특례신설 <영상콘텐츠창작세제지원실효성제고방안연구> 수행중 ㅇ (∼‘23.12월)",null,active,98
UNMAPPED_REPORT_2022,22,294,국내콘텐츠포맷의글로벌불법 유통현황파악·관리방안을마련 할것,조치완료 포맷해외불법복제및유통현황조사(’23.04.16∼09.30) ㅇ 상반기포맷협의회를통해상반기조사현황공유(’23.06.09) ㅇ,"진흥원의해외비즈니스센터와협업, 불법유통현황을파악, ㅇ 하반기에개최되는포맷협의회를통해내용추가공유 예정(12월예정)",complete,98
UNMAPPED_REPORT_2022,22,303,"메타버스, P2E에대한한국 콘텐츠진흥원의명확한입장과 미래분석방안을모색할것","조치완료 P2E 게임은경품제공금지등으로인해현행법상유통불가 ㅇ 법원판결등으로인해P2E 게임의국내법상유통금지가확정 ㅇ (‘23.1)되었고, 업계수요및시장환경변화등을고려, 게임콘텐츠 제작지원신기술분야내블록체인제작지원사업제외(2023)",주무부처-관계기관등과협업하여P2E 게임에대한정책방향등 ㅇ 지속논의예정,complete,101
UNMAPPED_REPORT_2022,22,306,게임리터러시사업관련확대 필요성에대한한국콘텐츠진흥원의 입장및계획을마련할것,"조치완료 `23년대상별* 교육인원추가확대운영중(`23. 3월부터) ㅇ - `23년대상별게임리터러시97,000명교육목표 (`22년48,931명교육완료) * 대상: 유아, 청소년, 학부모(보호자), 교사(유치원,초중고)",null,complete,102
UNMAPPED_REPORT_2022,22,308,게임의사행성을다루는P2E 게임에대한지원중단을검토 할것,"조치완료 법원판결등으로인해P2E 게임의국내법상유통금지가확정 ㅇ (‘23.1)되었고, 업계수요및시장환경변화등을고려, 게임콘텐츠 제작지원신기술분야내블록체인제작지원사업제외(2023)",주무부처-관계기관등과협업을통해P2E 게임관련정책방향 ㅇ 지속논의예정,complete,102
UNMAPPED_REPORT_2022,22,310,"불법웹툰근절캠페인의 실효성 제고및불법캡쳐, 복사방지 방안을마련할것",조치완료 릴레이웹툰홈페이지불법복사방지기능적용(`22.10.18) ㅇ,"캠페인홍보효과증대를위해업계, 창작자및유관기관등 ㅇ 지속적으로논의 릴레이웹툰홈페이지캡처방지기능점검및서비스방식검토 ㅇ",complete,103
UNMAPPED_REPORT_2022,22,313,디지털취약계층도영화제 즐길수있도록예매시스템 도입부산국제영화제와협의필요,조치중 유관예매정책점검및대응마련진행중 ㅇ,영화제사무국과협의및개선방안협의지속 ㅇ,active,104
UNMAPPED_REPORT_2022,22,315,영화발전기금고갈에대응해내년 예산편성시영화진흥재원과 관련한로드맵마련필요,"조치완료 ’23년예산편성시일반회계전입금800억원확보 ㅇ ’24년정부안상타기금전입금354억원(체육기금300억, ㅇ 복권 확보및일반회계사업이관을통해재원다각화 기금54억)",전입금등추가재원확충및기금지출효율화노력지속 ㅇ,complete,104
UNMAPPED_REPORT_2022,22,323,"지속가능한콘텐츠산업생태계 구축을위한지방거점지역사업 추진이필요한시점으로, 영화· 영상스토리콘텐츠제작기회를 확대할씬원(S#1, 기획개발지원 센터) 부산분원조성필요","조치중 부산에소재한한국영화아카데미사전제작과정(기획개발), ㅇ 정규과정(단편영화제작), 장편과정(장편영화제작)) 교육운영을 통해지역인프라확충등지역콘텐츠산업생태계를구축을 위해노력 한국영화아카데미지역교육활성화프로그램운영 ㅇ * 부산지역대학영화D.I. 워크샵(7.3.∼7.7.), 바다상영회(6.23., 7.21.), 애니메이션클래스(8.17.), 부산예비영화(영상)음악가양성과정마 스터클래스(10.11.∼10.13.) 등)",한국영화아카데미지역교육활성화프로그램운영등 ㅇ 교육과정고도화추진,active,106
UNMAPPED_REPORT_2022,22,327,"현재의시스템으로는시·청각 장애인들이여전히배리어프리 영화날짜와시각, 장소등을 맞추기어려운상황. 장애인들이 차별없이영화를볼수있는 방안마련필요","조치완료 ‘장애인동시관람상영시스템시범상영관운영및개선방안 ㅇ 연구’로시·청각장애인을위한극장상영시스템가이드라인 구성및극장대상배포완료(’22년) 유관기관협의체운영(7회차, ∼’23.9월) 및청각장애인을 ㅇ 위한한글자막사전제작·동시개봉* 시범추진(’23.7월∼) * <밀수>, <더문>, <1947 보스턴>, <화란> 등",상영관대상장애인동시관람장비도입지원(’23년말∼) ㅇ,complete,108
UNMAPPED_REPORT_2022,22,331,전체관람가 영화 상영 전 상영되는광고및예고편이 전체관람가(유해성없음)라고 하더라도청소년보호를위한 최소한의권고및지침마련 등방안을검토할것,"조치완료 예고편영화및광고영화관련서비스개선을위한영화 ㅇ 상영관대상간담회개최(2회/‘22.12.15, 12.20.) 전체관람가영화상영전ž후저연령층에적합하지않은 ㅇ 예고편및광고영화가상영되는사례가발생되지않도록 영화상영관대상협조요청공문발송(‘23.06.)",null,complete,109
UNMAPPED_REPORT_2022,22,332,자체등급분류제도도입대비 청소년보호를위한대책을 마련할것,조치완료 자체등급분류사업자지정심사항목내청소년보호를 ㅇ 위한계획포함등관련제규정마련완료 - 「자체등급분류업무규정」및「사후관리업무규정」제정· 시행(‘23.03.) - 「자체등급분류사업자지정지침」및「사후관리업무 처리지침」제정·시행(`23.04.) 자체등급분류모니터단(45인) 구성및자체등급분류영상물 ㅇ 상시모니터링체계운영(‘23.06~계속),null,complete,109
UNMAPPED_REPORT_2022,22,333,자체등급분류제도운영시 등급분류관대또는과도한 자기검열등의부작용방지를 위해등급분류기준을구체화ž 세분화할것,조치완료 영상물등급분류기준세부가이드라인마련(`22.9~12월) ㅇ 영상물등급분류가이드북및자체등급분류매뉴얼등 ㅇ 자체등급분류사업자교육콘텐츠제작(`23.06.),null,complete,109
UNMAPPED_REPORT_2022,22,334,자체등급분류 도입에 따른 OTT 콘텐츠의선정성및역 사왜곡우려에대한대책을 마련할것,조치완료 자체등급분류사업자지정후등급분류책임자교육실시 ㅇ (`23.06.) 영상물등급분류가이드북및자체등급분류매뉴얼등 ㅇ 자체등급분류사업자교육콘텐츠제작(`23.06.),null,complete,109
UNMAPPED_REPORT_2022,22,342,P2E 게임관련관계기관및 부처간이견에대한협의와 허용여부에대해검토할것,"조치완료 ㅇ주무부처(문체부) 및관련기관협의 - 블록체인(P2E)관련현안공유(‘22.6.콘진원) - 내부관련TF 회의운영(’22.9./12.) ㅇ블록체인(NFT, P2E) 게임물42건등급분류결정취소(‘22.6.) ㅇP2E 게임관련소송2건(‘23.1. 원고패) 위원회승소 블록체인(NFT, P2E) 게임물기획조사- 자체등급분류사업자를 ㅇ 통해유통중인블록체인게임물유통현황조사실시 예정(’23.하반기)",null,complete,112
UNMAPPED_REPORT_2022,22,355,사행성요소가포함된것을 게임산업법이 아닌 ‘사행행 위규제법’에서별도관리하자는 주장등에대해검토할것,조치완료 ㅇ게임산업법상‘사행성게임물’ 개념을‘사행행위규제법’ 상의사행행위콘텐츠(신설)로이관하는법개정안(하태경 의원대표발의)에대한검토의견주무부처전달 - 향후국회논의결과에따라후속조치예정,null,complete,115
UNMAPPED_REPORT_2022,22,359,"중국해외사무소를통해불법 웹툰 사이트 URL을 삭제 조치하고, 영상콘텐츠의경우 리뷰영상보다는원본중심 으로삭제조치할것","조치완료 중국내한류콘텐츠불법복제물유통침해대응 ㅇ - 권리자와협의, 불법URL 개별삭제에서불법사이트 단속의형태로변경하여추진 - 현지공안당국협조를통해대응추진 * ‘22년중국내불법사이트(2개) 폐쇄조치 리뷰영상이아닌영화원본중심으로삭제조치추진 ㅇ",null,complete,117
UNMAPPED_REPORT_2022,22,362,해외유통사설서버관련 우리게임업계가막대한피해를 보고있으므로전반적인실태 조사 및 모니터링을 통한 폐쇄등적극조치할것,"조치완료 (기관간협력강화) 게임물관리위원회와협력, 해외유통 ㅇ 사설서버에대한관리감독강화(´22.10~) * 해외에서의게임콘텐츠저작권침해적시대응을위한 4개유관기관협력방안및절차마련(´22.11.) (실태조사및모니터링) 한국게임산업협회회원사대상 ㅇ 자체실태조사및저작권중국사무소모니터링을통한 침해URL 총204건삭제조치(~´23.6.)",null,complete,118
UNMAPPED_REPORT_2022,22,371,미디어 환경 변화에 맞춰 재단비상임이사구성변경을 적극검토할것,조치중 관련신문법개정안이국회계류중으로국회의법안검토진행 ㅇ 현황지속확인중,법안개정상황에따라관련후속조치추진예정 ㅇ,active,119
UNMAPPED_REPORT_2022,22,383,장애인접근성강화전자책의 품질을개선할것,조치중 전자책과뷰어의장애인접근성을확보할수있도록업계 ㅇ 자문회의를개최(2회)하고’23년사업계획수립·시행 - 접근성전자책제작지원대폭확대(24종→23년140종선정) - 선정출판사대상접근성전자책제작교육·컨설팅제공 - 주요유통사전자책뷰어접근성현황조사및개선방안도출 ('23.12월완료),null,active,122
UNMAPPED_REPORT_2022,22,384,출판유통통합전산망에출판사 참여확대를위해간담회개최 등적극적으로노력할것,조치완료 출판사방문홍보(월50여회) 등적극홍보노력 ㅇ,ㅇ사용자별시스템교육및홍보(출판사/서점/도서관별찾아 가는설명회)를통해출판유통통합전산망이용활성화도모,complete,123
UNMAPPED_REPORT_2022,22,392,국가대표선수촌 컨디셔닝팀 마사지사 채용과정 문제에 대한개선책과컨디셔닝운영 지원의공정성을위한개선 방안마련및보고필요,null,null,complete,126
UNMAPPED_REPORT_2022,22,399,"중학생조정대회에서승부조작 문제가 발생하였으나 협회 조사결과미흡, 유사사례의 승부조작 문제가 발생하지 않도록재조사필요",조치완료 스포츠윤리센터조사실시(‘22.11월~) 및조사결과통보(‘23.2.7.) ㅇ - 신고사건: 장보고기전국조정대회남중부승부(순위) 조작의혹 - 심의일자: 2023.1.3.(신고일: 2022.6.17.) - 심의결과 · 부산광역시조정협회기관경고권고(조치기관: 부산광역시체육회) · ○○중학교조정부코치직무태만통지(조치기관: 부산광역시교육청) · 대회운영제도보완권고(조치기관: 대한조정협회) 승부조작등불미스러운사건이재발되지않도록예방 ㅇ 교육및종목단체관리·감독철저(계속),null,complete,128
UNMAPPED_REPORT_2022,22,401,"스포츠디지털전환을위한핵심 기술인력의보유등을검토하고 스포츠디지털전환을위한중장기 계획방안, 관련필요법안추진안에 대해보고필요","조치중 스포츠디지털전환추진을위한스포츠ICT통합체계 ㅇ 구축사업(‘21∼‘25) 추진 - (‘21년, 1단계완료) 체육인통합등록시스템구축 * 전문·생활체육경기인등록및체육인생애주기이력 조회구현, 회원정보통합DB 구축, 인공지능(AI) 챗봇도입 - (‘22년∼‘23년, 2∼3단계진행중) 대회운영및경기실적 제공체계화, 체육단체행정지원시스템구축 * 국내종합대회관리체계통합및70개종목경기전산 운영, 체육단체행정업무지원기능확대보급운영등 - (‘24년∼‘25년, 4단계예정) 체육정보통합제공 * 체육정보종합포털개설및스포츠컨텐츠·기록물아카이브 구축, 대한체육회웹서비스통합구축및재·개편","ㅇ디지털플랫폼정부구현을위한스포츠빅데이터구축, 디지털지갑등선제적공공서비스, AI·데이터기반체육 행정자동화등스포츠분야디지털전환을위한계획을 체계적으로수립하여추진(계속) ㅇ스포츠ICT통합체계구축사업(4단계) 추진및효율적인 스포츠디지털정보화운영을위해관련법안입법화추진(계속)",active,128
UNMAPPED_REPORT_2022,22,404,"직장운동경기부 표준계약서의 권고적성격, 미비한조항등을 검토하여보완필요 - <향후추진계획> ㅇ ㅇ","조치완료 직장운동경기부표준계약서의권고적성격에대한지적 ㅇ 사항확인(‘22.12월) <직장운동경기부표준계약서> 제3조(계약기간및적용범위) 제2항직장 운동경기부가대회규정, 직장운동경기부구성요건, 선수자격 등대회참가등을위해필수적으로동의해야하는약관또는 계약을규정(경기인등록규정등)하여야하는경우, 본계약보다 해당약관또는계약이우선한다. 표준계약서의미비한조항이라기보다는직장운동경기부 선수자격및대회참가등을위한필수약관(계약)이우 선한다는내용임에따라, 선수라면반드시동의해야하는 자격과의무에대한사항임 표준계약서이행여부에대한전수조사를실시하여필수조항 준수여부및미흡사항에대한컨설팅진행(매년) 직장운동경기부관계자및지방체육회임직원대상으로 스포츠인권교육등실시(매년)",null,complete,129
UNMAPPED_REPORT_2022,22,409,한국스포츠정책과학원은스포츠 과학기능의역할수행을위한 조직을따로가져가야한다는 생각에갇혀있지말고장애인 체육회나대한체육회로기능을 돌리는등전향적태도로기관간 협의할것,"조치중 국가대표스포츠과학지원과관련하여문체부, 국민체육 ㅇ 진흥공단, 한국스포츠정책과학원, 대한체육회간회의를 개최하여의견조율(’23.1.6.) 문체부, 대한체육회, 한국스포츠정책과학원이참여하는 ㅇ 스포츠과학지원지도자간담회개최(’23.3.29.) 대한체육회선수촌, 한국스포츠정책과학원관계자업무협의를 ㅇ 통해측정자료및피드백자료일체매달정기적공유(’23.6.1.)",‘스포츠과학협의회’ 구성･운영으로기관간협력체계를 ㅇ 구축하여현장맞춤형지원,active,131
UNMAPPED_REPORT_2022,22,411,"체육진흥투표권사업수탁사업자 와의상생방안검토및공영화 시행준비에만전을기할필 요가있으며, 불법스포츠도박 근절을위한인력충원및주 최단체구매환급제한대상자 등록률 100% 달성을 위한 문체부등이해관계자협의 진행필요","조치중 (수탁사상생) 수탁사가권익위경영적자고충민원신청에 ㅇ 따른권익위·문체부(공단)·수탁사간조정(안) 마련(‘22.10∼’23.3) - 조정세부방안에대한감사원사전컨설팅신청및결과회신(10.12) * 공단·수탁사간상생방안마련을위한‘사업발전협의체’ 구성및운영(총4회, '22. 8.∼11.) (공영화) 공영화준비TF 구성및운영(‘23.7월)을통해 ㅇ 정부부처협의, 규정정비등제반사항추진 * 3자(감독기관·발행사업자·수탁사업자)간협력체계구축, 공영화주요과제발굴·추진(‘22.8월∼) (불법근절) 공단불법대응인력확충(6명→30명), 민간 ㅇ 모니터링단확대운영(40명→50명), 불법신고센터정보수사기관 공조확대(경찰·국방부) (환급제한) 환급제한관리시스템등록률제고추진 ㅇ * 관리시스템정보등록업무협조(문체부·공단→주최단체/ ‘23.4월) 및관리시스템·환급은행연계부정환급로근절(‘23.8월) * ('21년말) 92.2%→('22.10월말) 96.9%→('23.8월말) 98.9%","(수탁사상생) 4개기관(권익위,문체부,공단,수탁사) 조정(안) ㅇ 최종합의(11.8), 남은수탁기간(’23～‘25.6) 지출항목조정및 이행방안조치(’23.11월∼) (공영화) 공영화주요과제지속추진, 자회사운영관련 ㅇ 관계부처협의, 사업인수인계준비등(계속) (불법근절) 판매점건전화컨설팅및불법대응조직및 ㅇ 인력확충추진(계속) (환급제한) 문체부, 프로스포츠협회협의추진, 환급제한 ㅇ 미등록자현행화및등록독려(계속) * 관리시스템등록우수주최단체평가인센티브신설추진 * 주최단체신규입사자사전등록및교육등관리강화",active,132
UNMAPPED_REPORT_2022,22,415,국립체육박물관완공전수장고 포화에대한대책과완공후 수장고시설과운영에대한 구체적방안마련필요,조치중 수장고확장운영계획수립(’23.2월) ㅇ - 스포츠콤플렉스지하1층올림픽기념관서고(187㎡)와 수장고(440㎡) 공사진행및우선활용추진 - 케이스포돔임시수장고공간추가확보(382㎡→445㎡) 및 박물관개관후에도임시수장고지속운영,"수장률저감을위한중층수장고구성및유물재질과 ㅇ 보존상태등에따른체계적격납방안마련 * 박물관수장고계획: 수장고1(227㎡), 수장고2(340㎡)",active,134
UNMAPPED_REPORT_2022,22,436,"장애인e스포츠센터내핵심 인력인 지도자를 구할 수 없어곤란한상황, 해결필요","조치완료 e스포츠종목이국가자격스포츠지도사(장애인·전문·생활·유소년· ㅇ 노인스포츠지도사) 미시행종목임에따라, 문체부승인 (’22.12.)을받아해당기관에서발급하는“민간자격증” 발급을 통하여지도자등록및활동허용(‘23.1.) 장애인스포츠지도자내신규종목신설을위한공단공모 ㅇ 사업행정지원및절차안내(‘23.1. 대한장애인e스포츠연맹) ㅇ「선수·지도자·체육동호인·심판등록규정」개정으로 국가자격 스포츠지도사미시행종목의지도자등록기준마련(‘23.5.)",null,complete,142
UNMAPPED_REPORT_2022,22,440,"선수에대한맞춤형지원이 루어질수있도록선수에대한 경기종목, 장애유형, 장애정도별 지원지침마련하고, 가이드러너, 파일럿등비장애인동반선수 관련 지침이 부재(비장애인 은퇴선수활용유관기관협의) 하고, 가맹단체획일적지원 개선및관리감독강화필요","조치중 ‘국가대표훈련운영지침(’22.12.) 내중증장애선수훈련지원 ㅇ 내용신설 중증장애인선수지원방안을위한의견수렴 ㅇ - 종목별선수위원회(‘22.12.), 선수위원회상임회의(’23.3.), 지도자 협의회상임회의(‘23.7.) 등 훈련파트너(가이드러너, 파일럿등) 훈련수당인상 ㅇ (‘22년10만→’23년12만원)","유관기관협업을통해은퇴선수참여유도및비장애인 ㅇ 선수, 가이드등지원체계마련노력(계속) KPC 선수위원회내중증장애인소위원회구성(‘23.11. 예정) ㅇ",active,143
UNMAPPED_REPORT_2022,22,444,송파시각장애인축구장의위탁 운영전반에대해장애인체 육회가점검후개선필요,"조치완료 관계자회의개최(‘22.11.7.) ㅇ - 접근성개선등보완방안강구(송파구, 서울시장애인체육회 및운영주체참여) * 회의결과의원실보고완료(‘22.11.) 한국시각장애인스포츠연맹결과공유및협업방안논의(‘22.11.) ㅇ 지속적인조치결과및개선사항확인을위한모니터링실시(‘23.4.) ㅇ 시설운영위원회(분기별개최)에전맹부관계자를포함시켜 ㅇ 시설이용관련협의체구축(‘23.5.) 전맹부, 시각부로별도로개최됐던시각축구대회를발전시켜, ㅇ 금년부터통합대회로개최 ※ ‘23.4.29.(토) 개최, 총6개팀참가(전맹3팀, 약시3팀) 송파구청을통해축구장인근(여성축구장주차장) 장애인 ㅇ 전용주차장(2면) 설치, 진입로안내판, 시각장애인유도블록 설치신청",null,complete,144
UNMAPPED_REPORT_2022,22,453,개도국태권도용품지원사업의 비효율적인발송방식개선 검토필요,조치완료 기부대상국재외공관및이해관계단체협조를통해배송비절감 ㅇ - 튀르키예(구호물품전달을위한대사관공지접수처활용) - 레바논평화유지단(군부대파병보급선활용) - 모리타니아(겸임국(모로코) 공관에서발송비부담등),null,complete,147
UNMAPPED_REPORT_2022,22,456,태권도원 활성화 방안 및 홍보콘텐츠발굴필요,"조치중 태권도원활성화등을위해옥외광고실시(`23.1월~2월) ㅇ - 광고송출횟수: 82,677회 홍보대사위촉 ㅇ - 이대훈국가대표코치(‘23. 8월) - 태권도크리에이터태권크리(`23. 10월)",지상파TV 등광고송출(’23. 11월∼) ㅇ,active,148
